folder,expression,direction,A_boundary,C_boundary,B_boundary,A_distance,C_distance,B_distance,A_C_gap,C_B_gap,A_B_gap,ordering
Female_-30,-30,left,100,51.0,48.0,7,56.0,59.0,49.0,3.0,52.0,A<C<B
Female_-30,-30,right,113,165.0,166.0,6,58.0,59.0,52.0,1.0,53.0,A<C<B
Female_-40,-40,left,97,33.0,33.0,10,74.0,74.0,64.0,0.0,64.0,A<C=B
Female_-40,-40,right,119,178.0,178.0,12,71.0,71.0,59.0,0.0,59.0,A<C=B
Female_-50,-50,left,99,89.0,89.0,8,18.0,18.0,10.0,0.0,10.0,A<C=B
Female_-50,-50,right,112,123.0,123.0,5,16.0,16.0,11.0,0.0,11.0,A<C=B
Female_-60,-60,left,102,83.0,83.0,5,24.0,24.0,19.0,0.0,19.0,A<C=B
Female_-60,-60,right,112,131.0,131.0,5,24.0,24.0,19.0,0.0,19.0,A<C=B
Female_0,0,left,98,77.0,77.0,9,30.0,30.0,21.0,0.0,21.0,A<C=B
Female_0,0,right,112,138.0,138.0,5,31.0,31.0,26.0,0.0,26.0,A<C=B
Female_Angry 01,Angry,left,100,89.0,77.0,7,18.0,30.0,11.0,12.0,23.0,A<C<B
Female_Angry 01,Angry,right,117,119.0,152.0,10,12.0,45.0,2.0,33.0,35.0,A<C<B
Female_Angry 02,Angry,left,96,101.0,38.0,11,6.0,69.0,-5.0,63.0,58.0,C<A<B
Female_Angry 02,Angry,right,120,135.0,136.0,13,28.0,29.0,15.0,1.0,16.0,A<C<B
Female_Angry 03,Angry,left,98,87.0,86.0,9,20.0,21.0,11.0,1.0,12.0,A<C<B
Female_Angry 03,Angry,right,117,129.0,129.0,10,22.0,22.0,12.0,0.0,12.0,A<C=B
Female_Angry 04,Angry,left,99,94.0,93.0,8,13.0,14.0,5.0,1.0,6.0,A<C<B
Female_Angry 04,Angry,right,114,121.0,126.0,7,14.0,19.0,7.0,5.0,12.0,A<C<B
Female_Angry 05,Angry,left,94,78.0,77.0,13,29.0,30.0,16.0,1.0,17.0,A<C<B
Female_Angry 05,Angry,right,119,128.0,129.0,12,21.0,22.0,9.0,1.0,10.0,A<C<B
Female_Anguish,Anguish,left,100,96.0,95.0,7,11.0,12.0,4.0,1.0,5.0,A<C<B
Female_Anguish,Anguish,right,114,119.0,135.0,7,12.0,28.0,5.0,16.0,21.0,A<C<B
Female_Animosity Growl,Animosity Growl,left,101,46.0,44.0,6,61.0,63.0,55.0,2.0,57.0,A<C<B
Female_Animosity Growl,Animosity Growl,right,111,171.0,171.0,4,64.0,64.0,60.0,0.0,60.0,A<C=B
Female_Animosity Rebellious,Animosity Rebellious,left,100,82.0,78.0,7,25.0,29.0,18.0,4.0,22.0,A<C<B
Female_Animosity Rebellious,Animosity Rebellious,right,113,136.0,136.0,6,29.0,29.0,23.0,0.0,23.0,A<C=B
Female_Bored 01,Bored,left,100,95.0,94.0,7,12.0,13.0,5.0,1.0,6.0,A<C<B
Female_Bored 01,Bored,right,113,132.0,136.0,6,25.0,29.0,19.0,4.0,23.0,A<C<B
Female_Bored 02,Bored,left,99,94.0,94.0,8,13.0,13.0,5.0,0.0,5.0,A<C=B
Female_Bored 02,Bored,right,115,121.0,138.0,8,14.0,31.0,6.0,17.0,23.0,A<C<B
Female_Bored 03,Bored,left,99,101.0,98.0,8,6.0,9.0,-2.0,3.0,1.0,C<A<B
Female_Bored 03,Bored,right,118,115.0,117.0,11,8.0,10.0,-3.0,2.0,-1.0,C<B<A
Female_Bored 04,Bored,left,97,87.0,86.0,10,20.0,21.0,10.0,1.0,11.0,A<C<B
Female_Bored 04,Bored,right,119,130.0,138.0,12,23.0,31.0,11.0,8.0,19.0,A<C<B
Female_Bored 05,Bored,left,98,98.0,94.0,9,9.0,13.0,0.0,4.0,4.0,A=C<B
Female_Bored 05,Bored,right,118,118.0,120.0,11,11.0,13.0,0.0,2.0,2.0,A=C<B
Female_BreathTaking Over The Moon,BreathTaking Over The Moon,left,98,49.0,43.0,9,58.0,64.0,49.0,6.0,55.0,A<C<B
Female_BreathTaking Over The Moon,BreathTaking Over The Moon,right,112,171.0,193.0,5,64.0,86.0,59.0,22.0,81.0,A<C<B
Female_Chewing,Chewing,left,99,93.0,91.0,8,14.0,16.0,6.0,2.0,8.0,A<C<B
Female_Chewing,Chewing,right,116,133.0,133.0,9,26.0,26.0,17.0,0.0,17.0,A<C=B
Female_Choking,Choking,left,97,91.0,84.0,10,16.0,23.0,6.0,7.0,13.0,A<C<B
Female_Choking,Choking,right,117,124.0,124.0,10,17.0,17.0,7.0,0.0,7.0,A<C=B
Female_Coughing,Coughing,left,96,42.0,42.0,11,65.0,65.0,54.0,0.0,54.0,A<C=B
Female_Coughing,Coughing,right,117,172.0,172.0,10,65.0,65.0,55.0,0.0,55.0,A<C=B
Female_Crazed,Crazed,left,98,76.0,76.0,9,31.0,31.0,22.0,0.0,22.0,A<C=B
Female_Crazed,Crazed,right,115,166.0,166.0,8,59.0,59.0,51.0,0.0,51.0,A<C=B
Female_Crying,Crying,left,100,98.0,95.0,7,9.0,12.0,2.0,3.0,5.0,A<C<B
Female_Crying,Crying,right,114,113.0,122.0,7,6.0,15.0,-1.0,9.0,8.0,C<A<B
Female_Cute 01,Cute,left,98,92.0,90.0,9,15.0,17.0,6.0,2.0,8.0,A<C<B
Female_Cute 01,Cute,right,118,137.0,137.0,11,30.0,30.0,19.0,0.0,19.0,A<C=B
Female_Cute 02,Cute,left,100,106.0,90.0,7,1.0,17.0,-6.0,16.0,10.0,C<A<B
Female_Cute 02,Cute,right,118,108.0,130.0,11,1.0,23.0,-10.0,22.0,12.0,C<A<B
Female_Cute 03,Cute,left,99,92.0,90.0,8,15.0,17.0,7.0,2.0,9.0,A<C<B
Female_Cute 03,Cute,right,118,127.0,128.0,11,20.0,21.0,9.0,1.0,10.0,A<C<B
Female_Cute 04,Cute,left,100,91.0,88.0,7,16.0,19.0,9.0,3.0,12.0,A<C<B
Female_Cute 04,Cute,right,118,121.0,126.0,11,14.0,19.0,3.0,5.0,8.0,A<C<B
Female_Cute 05,Cute,left,97,96.0,95.0,10,11.0,12.0,1.0,1.0,2.0,A<C<B
Female_Cute 05,Cute,right,118,118.0,119.0,11,11.0,12.0,0.0,1.0,1.0,A=C<B
Female_Despise 01,Despise,left,98,88.0,87.0,9,19.0,20.0,10.0,1.0,11.0,A<C<B
Female_Despise 01,Despise,right,119,115.0,120.0,12,8.0,13.0,-4.0,5.0,1.0,C<A<B
Female_Despise 02,Despise,left,98,79.0,78.0,9,28.0,29.0,19.0,1.0,20.0,A<C<B
Female_Despise 02,Despise,right,117,132.0,134.0,10,25.0,27.0,15.0,2.0,17.0,A<C<B
Female_Despise 03,Despise,left,98,87.0,85.0,9,20.0,22.0,11.0,2.0,13.0,A<C<B
Female_Despise 03,Despise,right,118,128.0,130.0,11,21.0,23.0,10.0,2.0,12.0,A<C<B
Female_Despise 04,Despise,left,98,97.0,94.0,9,10.0,13.0,1.0,3.0,4.0,A<C<B
Female_Despise 04,Despise,right,117,124.0,125.0,10,17.0,18.0,7.0,1.0,8.0,A<C<B
Female_Despise 05,Despise,left,97,86.0,84.0,10,21.0,23.0,11.0,2.0,13.0,A<C<B
Female_Despise 05,Despise,right,119,115.0,119.0,12,8.0,12.0,-4.0,4.0,0.0,C<A=B
Female_Determined,Determined,left,99,88.0,88.0,8,19.0,19.0,11.0,0.0,11.0,A<C=B
Female_Determined,Determined,right,114,126.0,128.0,7,19.0,21.0,12.0,2.0,14.0,A<C<B
Female_Distrust 01,Distrust,left,98,102.0,96.0,9,5.0,11.0,-4.0,6.0,2.0,C<A<B
Female_Distrust 01,Distrust,right,118,118.0,120.0,11,11.0,13.0,0.0,2.0,2.0,A=C<B
Female_Distrust 02,Distrust,left,99,100.0,98.0,8,7.0,9.0,-1.0,2.0,1.0,C<A<B
Female_Distrust 02,Distrust,right,118,111.0,113.0,11,4.0,6.0,-7.0,2.0,-5.0,C<B<A
Female_Distrust 03,Distrust,left,98,89.0,88.0,9,18.0,19.0,9.0,1.0,10.0,A<C<B
Female_Distrust 03,Distrust,right,118,137.0,138.0,11,30.0,31.0,19.0,1.0,20.0,A<C<B
Female_Distrust 04,Distrust,left,99,92.0,88.0,8,15.0,19.0,7.0,4.0,11.0,A<C<B
Female_Distrust 04,Distrust,right,118,120.0,120.0,11,13.0,13.0,2.0,0.0,2.0,A<C=B
Female_Distrust 05,Distrust,left,100,99.0,98.0,7,8.0,9.0,1.0,1.0,2.0,A<C<B
Female_Distrust 05,Distrust,right,118,125.0,126.0,11,18.0,19.0,7.0,1.0,8.0,A<C<B
Female_Empathy 01,Empathy,left,100,104.0,98.0,7,3.0,9.0,-4.0,6.0,2.0,C<A<B
Female_Empathy 01,Empathy,right,117,109.0,118.0,10,2.0,11.0,-8.0,9.0,1.0,C<A<B
Female_Empathy 02,Empathy,left,98,91.0,90.0,9,16.0,17.0,7.0,1.0,8.0,A<C<B
Female_Empathy 02,Empathy,right,118,120.0,126.0,11,13.0,19.0,2.0,6.0,8.0,A<C<B
Female_Empathy 03,Empathy,left,99,99.0,96.0,8,8.0,11.0,0.0,3.0,3.0,A=C<B
Female_Empathy 03,Empathy,right,116,125.0,130.0,9,18.0,23.0,9.0,5.0,14.0,A<C<B
Female_Empathy 04,Empathy,left,98,99.0,91.0,9,8.0,16.0,-1.0,8.0,7.0,C<A<B
Female_Empathy 04,Empathy,right,117,121.0,123.0,10,14.0,16.0,4.0,2.0,6.0,A<C<B
Female_Empathy 05,Empathy,left,98,99.0,99.0,9,8.0,8.0,-1.0,0.0,-1.0,C=B<A
Female_Empathy 05,Empathy,right,117,135.0,135.0,10,28.0,28.0,18.0,0.0,18.0,A<C=B
Female_Expressions Anger 01,Expressions Anger,left,98,98.0,97.0,9,9.0,10.0,0.0,1.0,1.0,A=C<B
Female_Expressions Anger 01,Expressions Anger,right,127,119.0,122.0,20,12.0,15.0,-8.0,3.0,-5.0,C<B<A
Female_Expressions Anger 02,Expressions Anger,left,96,84.0,83.0,11,23.0,24.0,12.0,1.0,13.0,A<C<B
Female_Expressions Anger 02,Expressions Anger,right,124,125.0,127.0,17,18.0,20.0,1.0,2.0,3.0,A<C<B
Female_Expressions Anger 03,Expressions Anger,left,98,85.0,84.0,9,22.0,23.0,13.0,1.0,14.0,A<C<B
Female_Expressions Anger 03,Expressions Anger,right,125,125.0,127.0,18,18.0,20.0,0.0,2.0,2.0,A=C<B
Female_Expressions Anger 04,Expressions Anger,left,97,93.0,93.0,10,14.0,14.0,4.0,0.0,4.0,A<C=B
Female_Expressions Anger 04,Expressions Anger,right,127,130.0,131.0,20,23.0,24.0,3.0,1.0,4.0,A<C<B
Female_Expressions Anger 05,Expressions Anger,left,96,85.0,85.0,11,22.0,22.0,11.0,0.0,11.0,A<C=B
Female_Expressions Anger 05,Expressions Anger,right,125,124.0,125.0,18,17.0,18.0,-1.0,1.0,0.0,C<A=B
Female_Expressions Confusion 01,Expressions Confusion,left,97,95.0,95.0,10,12.0,12.0,2.0,0.0,2.0,A<C=B
Female_Expressions Confusion 01,Expressions Confusion,right,128,129.0,136.0,21,22.0,29.0,1.0,7.0,8.0,A<C<B
Female_Expressions Confusion 02,Expressions Confusion,left,99,94.0,84.0,8,13.0,23.0,5.0,10.0,15.0,A<C<B
Female_Expressions Confusion 02,Expressions Confusion,right,128,128.0,128.0,21,21.0,21.0,0.0,0.0,0.0,A=C=B
Female_Expressions Confusion 03,Expressions Confusion,left,98,99.0,97.0,9,8.0,10.0,-1.0,2.0,1.0,C<A<B
Female_Expressions Confusion 03,Expressions Confusion,right,126,126.0,127.0,19,19.0,20.0,0.0,1.0,1.0,A=C<B
Female_Expressions Confusion 04,Expressions Confusion,left,97,100.0,98.0,10,7.0,9.0,-3.0,2.0,-1.0,C<B<A
Female_Expressions Confusion 04,Expressions Confusion,right,127,119.0,127.0,20,12.0,20.0,-8.0,8.0,0.0,C<A=B
Female_Expressions Confusion 05,Expressions Confusion,left,99,86.0,84.0,8,21.0,23.0,13.0,2.0,15.0,A<C<B
Female_Expressions Confusion 05,Expressions Confusion,right,130,134.0,134.0,23,27.0,27.0,4.0,0.0,4.0,A<C=B
Female_Expressions Contempt 01,Expressions Contempt,left,97,97.0,87.0,10,10.0,20.0,0.0,10.0,10.0,A=C<B
Female_Expressions Contempt 01,Expressions Contempt,right,127,124.0,127.0,20,17.0,20.0,-3.0,3.0,0.0,C<A=B
Female_Expressions Contempt 02,Expressions Contempt,left,97,98.0,97.0,10,9.0,10.0,-1.0,1.0,0.0,C<A=B
Female_Expressions Contempt 02,Expressions Contempt,right,127,148.0,150.0,20,41.0,43.0,21.0,2.0,23.0,A<C<B
Female_Expressions Contempt 03,Expressions Contempt,left,98,83.0,83.0,9,24.0,24.0,15.0,0.0,15.0,A<C=B
Female_Expressions Contempt 03,Expressions Contempt,right,127,138.0,140.0,20,31.0,33.0,11.0,2.0,13.0,A<C<B
Female_Expressions Contempt 04,Expressions Contempt,left,97,97.0,95.0,10,10.0,12.0,0.0,2.0,2.0,A=C<B
Female_Expressions Contempt 04,Expressions Contempt,right,127,124.0,127.0,20,17.0,20.0,-3.0,3.0,0.0,C<A=B
Female_Expressions Contempt 05,Expressions Contempt,left,97,78.0,77.0,10,29.0,30.0,19.0,1.0,20.0,A<C<B
Female_Expressions Contempt 05,Expressions Contempt,right,129,133.0,139.0,22,26.0,32.0,4.0,6.0,10.0,A<C<B
Female_Expressions Desire 01,Expressions Desire,left,98,102.0,100.0,9,5.0,7.0,-4.0,2.0,-2.0,C<B<A
Female_Expressions Desire 01,Expressions Desire,right,127,119.0,120.0,20,12.0,13.0,-8.0,1.0,-7.0,C<B<A
Female_Expressions Desire 02,Expressions Desire,left,97,88.0,86.0,10,19.0,21.0,9.0,2.0,11.0,A<C<B
Female_Expressions Desire 02,Expressions Desire,right,127,159.0,159.0,20,52.0,52.0,32.0,0.0,32.0,A<C=B
Female_Expressions Desire 03,Expressions Desire,left,97,99.0,92.0,10,8.0,15.0,-2.0,7.0,5.0,C<A<B
Female_Expressions Desire 03,Expressions Desire,right,128,126.0,130.0,21,19.0,23.0,-2.0,4.0,2.0,C<A<B
Female_Expressions Desire 04,Expressions Desire,left,94,73.0,73.0,13,34.0,34.0,21.0,0.0,21.0,A<C=B
Female_Expressions Desire 04,Expressions Desire,right,119,129.0,129.0,12,22.0,22.0,10.0,0.0,10.0,A<C=B
Female_Expressions Desire 05,Expressions Desire,left,97,57.0,57.0,10,50.0,50.0,40.0,0.0,40.0,A<C=B
Female_Expressions Desire 05,Expressions Desire,right,129,144.0,146.0,22,37.0,39.0,15.0,2.0,17.0,A<C<B
Female_Expressions Disgust 01,Expressions Disgust,left,98,82.0,82.0,9,25.0,25.0,16.0,0.0,16.0,A<C=B
Female_Expressions Disgust 01,Expressions Disgust,right,129,133.0,138.0,22,26.0,31.0,4.0,5.0,9.0,A<C<B
Female_Expressions Disgust 02,Expressions Disgust,left,98,70.0,70.0,9,37.0,37.0,28.0,0.0,28.0,A<C=B
Female_Expressions Disgust 02,Expressions Disgust,right,126,138.0,138.0,19,31.0,31.0,12.0,0.0,12.0,A<C=B
Female_Expressions Disgust 03,Expressions Disgust,left,97,95.0,93.0,10,12.0,14.0,2.0,2.0,4.0,A<C<B
Female_Expressions Disgust 03,Expressions Disgust,right,126,124.0,125.0,19,17.0,18.0,-2.0,1.0,-1.0,C<B<A
Female_Expressions Disgust 04,Expressions Disgust,left,100,85.0,82.0,7,22.0,25.0,15.0,3.0,18.0,A<C<B
Female_Expressions Disgust 04,Expressions Disgust,right,123,140.0,146.0,16,33.0,39.0,17.0,6.0,23.0,A<C<B
Female_Expressions Disgust 05,Expressions Disgust,left,97,94.0,94.0,10,13.0,13.0,3.0,0.0,3.0,A<C=B
Female_Expressions Disgust 05,Expressions Disgust,right,125,124.0,130.0,18,17.0,23.0,-1.0,6.0,5.0,C<A<B
Female_Expressions Excitement 01,Expressions Excitement,left,97,87.0,81.0,10,20.0,26.0,10.0,6.0,16.0,A<C<B
Female_Expressions Excitement 01,Expressions Excitement,right,129,128.0,131.0,22,21.0,24.0,-1.0,3.0,2.0,C<A<B
Female_Expressions Excitement 02,Expressions Excitement,left,98,87.0,82.0,9,20.0,25.0,11.0,5.0,16.0,A<C<B
Female_Expressions Excitement 02,Expressions Excitement,right,129,152.0,152.0,22,45.0,45.0,23.0,0.0,23.0,A<C=B
Female_Expressions Excitement 03,Expressions Excitement,left,97,98.0,95.0,10,9.0,12.0,-1.0,3.0,2.0,C<A<B
Female_Expressions Excitement 03,Expressions Excitement,right,127,123.0,124.0,20,16.0,17.0,-4.0,1.0,-3.0,C<B<A
Female_Expressions Excitement 04,Expressions Excitement,left,96,72.0,70.0,11,35.0,37.0,24.0,2.0,26.0,A<C<B
Female_Expressions Excitement 04,Expressions Excitement,right,129,121.0,127.0,22,14.0,20.0,-8.0,6.0,-2.0,C<B<A
Female_Expressions Excitement 05,Expressions Excitement,left,98,92.0,91.0,9,15.0,16.0,6.0,1.0,7.0,A<C<B
Female_Expressions Excitement 05,Expressions Excitement,right,129,120.0,125.0,22,13.0,18.0,-9.0,5.0,-4.0,C<B<A
Female_Expressions Fear 01,Expressions Fear,left,97,94.0,88.0,10,13.0,19.0,3.0,6.0,9.0,A<C<B
Female_Expressions Fear 01,Expressions Fear,right,128,127.0,131.0,21,20.0,24.0,-1.0,4.0,3.0,C<A<B
Female_Expressions Fear 02,Expressions Fear,left,96,88.0,81.0,11,19.0,26.0,8.0,7.0,15.0,A<C<B
Female_Expressions Fear 02,Expressions Fear,right,130,136.0,138.0,23,29.0,31.0,6.0,2.0,8.0,A<C<B
Female_Expressions Fear 03,Expressions Fear,left,98,92.0,86.0,9,15.0,21.0,6.0,6.0,12.0,A<C<B
Female_Expressions Fear 03,Expressions Fear,right,127,120.0,126.0,20,13.0,19.0,-7.0,6.0,-1.0,C<B<A
Female_Expressions Fear 04,Expressions Fear,left,98,97.0,96.0,9,10.0,11.0,1.0,1.0,2.0,A<C<B
Female_Expressions Fear 04,Expressions Fear,right,127,121.0,126.0,20,14.0,19.0,-6.0,5.0,-1.0,C<B<A
Female_Expressions Fear 05,Expressions Fear,left,97,97.0,95.0,10,10.0,12.0,0.0,2.0,2.0,A=C<B
Female_Expressions Fear 05,Expressions Fear,right,128,124.0,128.0,21,17.0,21.0,-4.0,4.0,0.0,C<A=B
Female_Expressions Happiness 01,Expressions Happiness,left,98,83.0,81.0,9,24.0,26.0,15.0,2.0,17.0,A<C<B
Female_Expressions Happiness 01,Expressions Happiness,right,127,125.0,126.0,20,18.0,19.0,-2.0,1.0,-1.0,C<B<A
Female_Expressions Happiness 02,Expressions Happiness,left,98,93.0,85.0,9,14.0,22.0,5.0,8.0,13.0,A<C<B
Female_Expressions Happiness 02,Expressions Happiness,right,127,126.0,131.0,20,19.0,24.0,-1.0,5.0,4.0,C<A<B
Female_Expressions Happiness 03,Expressions Happiness,left,97,96.0,83.0,10,11.0,24.0,1.0,13.0,14.0,A<C<B
Female_Expressions Happiness 03,Expressions Happiness,right,130,130.0,130.0,23,23.0,23.0,0.0,0.0,0.0,A=C=B
Female_Expressions Happiness 04,Expressions Happiness,left,97,82.0,81.0,10,25.0,26.0,15.0,1.0,16.0,A<C<B
Female_Expressions Happiness 04,Expressions Happiness,right,129,126.0,137.0,22,19.0,30.0,-3.0,11.0,8.0,C<A<B
Female_Expressions Happiness 05,Expressions Happiness,left,97,80.0,78.0,10,27.0,29.0,17.0,2.0,19.0,A<C<B
Female_Expressions Happiness 05,Expressions Happiness,right,129,130.0,132.0,22,23.0,25.0,1.0,2.0,3.0,A<C<B
Female_Expressions Sadness 01,Expressions Sadness,left,98,94.0,85.0,9,13.0,22.0,4.0,9.0,13.0,A<C<B
Female_Expressions Sadness 01,Expressions Sadness,right,127,120.0,125.0,20,13.0,18.0,-7.0,5.0,-2.0,C<B<A
Female_Expressions Sadness 02,Expressions Sadness,left,96,57.0,57.0,11,50.0,50.0,39.0,0.0,39.0,A<C=B
Female_Expressions Sadness 02,Expressions Sadness,right,128,146.0,153.0,21,39.0,46.0,18.0,7.0,25.0,A<C<B
Female_Expressions Sadness 03,Expressions Sadness,left,98,99.0,98.0,9,8.0,9.0,-1.0,1.0,0.0,C<A=B
Female_Expressions Sadness 03,Expressions Sadness,right,126,120.0,125.0,19,13.0,18.0,-6.0,5.0,-1.0,C<B<A
Female_Expressions Sadness 04,Expressions Sadness,left,99,95.0,94.0,8,12.0,13.0,4.0,1.0,5.0,A<C<B
Female_Expressions Sadness 04,Expressions Sadness,right,127,127.0,127.0,20,20.0,20.0,0.0,0.0,0.0,A=C=B
Female_Expressions Sadness 05,Expressions Sadness,left,98,92.0,85.0,9,15.0,22.0,6.0,7.0,13.0,A<C<B
Female_Expressions Sadness 05,Expressions Sadness,right,128,130.0,131.0,21,23.0,24.0,2.0,1.0,3.0,A<C<B
Female_Expressions Surprise 01,Expressions Surprise,left,99,42.0,42.0,8,65.0,65.0,57.0,0.0,57.0,A<C=B
Female_Expressions Surprise 01,Expressions Surprise,right,124,165.0,166.0,17,58.0,59.0,41.0,1.0,42.0,A<C<B
Female_Expressions Surprise 02,Expressions Surprise,left,98,82.0,82.0,9,25.0,25.0,16.0,0.0,16.0,A<C=B
Female_Expressions Surprise 02,Expressions Surprise,right,128,128.0,134.0,21,21.0,27.0,0.0,6.0,6.0,A=C<B
Female_Expressions Surprise 03,Expressions Surprise,left,98,92.0,90.0,9,15.0,17.0,6.0,2.0,8.0,A<C<B
Female_Expressions Surprise 03,Expressions Surprise,right,129,130.0,131.0,22,23.0,24.0,1.0,1.0,2.0,A<C<B
Female_Expressions Surprise 04,Expressions Surprise,left,96,87.0,86.0,11,20.0,21.0,9.0,1.0,10.0,A<C<B
Female_Expressions Surprise 04,Expressions Surprise,right,130,141.0,146.0,23,34.0,39.0,11.0,5.0,16.0,A<C<B
Female_Expressions Surprise 05,Expressions Surprise,left,97,84.0,75.0,10,23.0,32.0,13.0,9.0,22.0,A<C<B
Female_Expressions Surprise 05,Expressions Surprise,right,130,140.0,141.0,23,33.0,34.0,10.0,1.0,11.0,A<C<B
Female_Eyeglasses 1,Eyeglasses,left,103,22.0,22.0,4,85.0,85.0,81.0,0.0,81.0,A<C=B
Female_Eyeglasses 1,Eyeglasses,right,110,193.0,193.0,3,86.0,86.0,83.0,0.0,83.0,A<C=B
Female_Fear 01,Fear,left,97,35.0,35.0,10,72.0,72.0,62.0,0.0,62.0,A<C=B
Female_Fear 01,Fear,right,119,133.0,133.0,12,26.0,26.0,14.0,0.0,14.0,A<C=B
Female_Fear 02,Fear,left,97,84.0,83.0,10,23.0,24.0,13.0,1.0,14.0,A<C<B
Female_Fear 02,Fear,right,118,145.0,146.0,11,38.0,39.0,27.0,1.0,28.0,A<C<B
Female_Fear 03,Fear,left,97,82.0,80.0,10,25.0,27.0,15.0,2.0,17.0,A<C<B
Female_Fear 03,Fear,right,117,128.0,130.0,10,21.0,23.0,11.0,2.0,13.0,A<C<B
Female_Fear 04,Fear,left,98,87.0,86.0,9,20.0,21.0,11.0,1.0,12.0,A<C<B
Female_Fear 04,Fear,right,118,147.0,147.0,11,40.0,40.0,29.0,0.0,29.0,A<C=B
Female_Fear 05,Fear,left,98,85.0,75.0,9,22.0,32.0,13.0,10.0,23.0,A<C<B
Female_Fear 05,Fear,right,119,136.0,138.0,12,29.0,31.0,17.0,2.0,19.0,A<C<B
Female_Fierce Cutthroat,Fierce Cutthroat,left,99,86.0,86.0,8,21.0,21.0,13.0,0.0,13.0,A<C=B
Female_Fierce Cutthroat,Fierce Cutthroat,right,112,124.0,128.0,5,17.0,21.0,12.0,4.0,16.0,A<C<B
Female_Fierce Fiery,Fierce Fiery,left,98,89.0,88.0,9,18.0,19.0,9.0,1.0,10.0,A<C<B
Female_Fierce Fiery,Fierce Fiery,right,113,124.0,124.0,6,17.0,17.0,11.0,0.0,11.0,A<C=B
Female_Fierce Savage,Fierce Savage,left,99,85.0,85.0,8,22.0,22.0,14.0,0.0,14.0,A<C=B
Female_Fierce Savage,Fierce Savage,right,111,187.0,188.0,4,80.0,81.0,76.0,1.0,77.0,A<C<B
Female_Happy 01,Happy,left,97,97.0,84.0,10,10.0,23.0,0.0,13.0,13.0,A=C<B
Female_Happy 01,Happy,right,119,119.0,120.0,12,12.0,13.0,0.0,1.0,1.0,A=C<B
Female_Happy 02,Happy,left,99,98.0,92.0,8,9.0,15.0,1.0,6.0,7.0,A<C<B
Female_Happy 02,Happy,right,116,118.0,121.0,9,11.0,14.0,2.0,3.0,5.0,A<C<B
Female_Happy 03,Happy,left,99,94.0,89.0,8,13.0,18.0,5.0,5.0,10.0,A<C<B
Female_Happy 03,Happy,right,116,122.0,125.0,9,15.0,18.0,6.0,3.0,9.0,A<C<B
