folder,expression,gender,left_mean_drift_deg,left_median_drift_deg,left_mean_margin,left_min_margin,left_representation_accuracy,left_B_accuracy,right_mean_drift_deg,right_median_drift_deg,right_mean_margin,right_min_margin,right_representation_accuracy,right_B_accuracy
Female_Expressions Anger 03,Expressions Anger,Female,38.526505,40.10753,-0.040622834,-0.1761694,0.205607476635514,0.20560747663551404,42.544952,47.604427,-0.07897392,-0.202984,0.16822429906542055,0.16822429906542058
Female_Expressions Anger 04,Expressions Anger,Female,37.828045,37.704727,-0.042293407,-0.20470166,0.12149532710280374,0.12149532710280375,43.137905,48.223686,-0.08997853,-0.22711301,0.21495327102803738,0.2149532710280374
Female_Expressions Anger 05,Expressions Anger,Female,39.071312,41.711887,-0.04724157,-0.18344444,0.19626168224299065,0.19626168224299068,41.48267,46.972797,-0.07348699,-0.20391583,0.1588785046728972,0.15887850467289721
Female_Expressions Confusion 01,Expressions Confusion,Female,37.799854,39.43515,-0.036292486,-0.21011233,0.2897196261682243,0.28971962616822433,42.3712,47.70506,-0.07609162,-0.21932793,0.2616822429906542,0.26168224299065423
Female_Expressions Confusion 02,Expressions Confusion,Female,41.77656,44.553833,-0.06359068,-0.19973087,0.17757009345794392,0.17757009345794394,41.730614,48.68688,-0.077988975,-0.1996153,0.18691588785046728,0.1869158878504673
Female_Expressions Confusion 03,Expressions Confusion,Female,40.423523,43.44974,-0.052850336,-0.14925796,0.08411214953271028,0.08411214953271029,42.619137,49.595737,-0.07567829,-0.19639653,0.17757009345794392,0.17757009345794394
Female_Expressions Confusion 04,Expressions Confusion,Female,40.446064,45.148956,-0.054149605,-0.1593799,0.07476635514018691,0.07476635514018692,40.802822,47.2022,-0.073990434,-0.19291767,0.17757009345794392,0.17757009345794394
Female_Expressions Confusion 05,Expressions Confusion,Female,38.879185,40.073956,-0.038647875,-0.1393879,0.205607476635514,0.20560747663551404,40.37221,46.447742,-0.062210217,-0.16818267,0.2616822429906542,0.26168224299065423
Female_Expressions Contempt 01,Expressions Contempt,Female,38.793316,42.544064,-0.04581195,-0.1686759,0.16822429906542055,0.16822429906542058,40.97333,48.96117,-0.06488746,-0.16887826,0.17757009345794392,0.17757009345794394
Female_Expressions Contempt 02,Expressions Contempt,Female,38.63365,43.262848,-0.041708756,-0.15747708,0.12149532710280374,0.12149532710280375,39.981194,46.405365,-0.059729308,-0.17935216,0.37383177570093457,0.3738317757009346
Female_Expressions Contempt 03,Expressions Contempt,Female,39.24194,41.100582,-0.043183204,-0.19471323,0.22429906542056074,0.22429906542056077,41.30674,48.327824,-0.0645047,-0.19498894,0.29906542056074764,0.2990654205607477
Female_Expressions Contempt 04,Expressions Contempt,Female,39.694633,44.320206,-0.04358829,-0.15704751,0.102803738317757,0.10280373831775702,39.835514,45.41004,-0.066449605,-0.18542492,0.17757009345794392,0.17757009345794394
Female_Expressions Contempt 05,Expressions Contempt,Female,39.19425,44.313454,-0.037028,-0.14473057,0.27102803738317754,0.2710280373831776,39.610237,49.657394,-0.04339972,-0.15015033,0.2803738317757009,0.28037383177570097
Female_Expressions Desire 01,Expressions Desire,Female,40.568436,43.989017,-0.056052346,-0.18683761,0.056074766355140186,0.05607476635514019,42.238533,49.204437,-0.07944263,-0.1904858,0.1308411214953271,0.13084112149532712
Female_Expressions Desire 02,Expressions Desire,Female,38.71875,42.034237,-0.019424312,-0.1852532,0.5420560747663551,0.5420560747663552,40.438854,46.550133,-0.037146475,-0.17735425,0.48598130841121495,0.485981308411215
Female_Expressions Desire 03,Expressions Desire,Female,37.302086,40.885498,-0.03452047,-0.18640012,0.102803738317757,0.10280373831775702,40.7896,48.298065,-0.06795737,-0.21761373,0.19626168224299065,0.19626168224299068
Female_Expressions Desire 04,Expressions Desire,Female,40.863358,48.023884,-0.07653706,-0.18639034,0.29906542056074764,0.2990654205607477,45.021313,50.19961,-0.11061152,-0.2466628,0.19626168224299065,0.19626168224299068
Female_Expressions Desire 05,Expressions Desire,Female,37.409477,41.777107,-0.026440822,-0.14173615,0.4392523364485981,0.4392523364485982,40.02858,48.74068,-0.05730549,-0.16385254,0.35514018691588783,0.3551401869158879
Female_Expressions Disgust 01,Expressions Disgust,Female,39.469673,42.61005,-0.043345403,-0.16813165,0.22429906542056074,0.22429906542056077,40.72156,47.470413,-0.06457358,-0.18237478,0.2616822429906542,0.26168224299065423
Female_Expressions Disgust 02,Expressions Disgust,Female,38.09622,42.738663,-0.024839908,-0.14348096,0.3364485981308411,0.33644859813084116,40.72255,48.48476,-0.052254222,-0.16472644,0.2897196261682243,0.28971962616822433
Female_Expressions Disgust 03,Expressions Disgust,Female,39.07099,42.37532,-0.044761017,-0.16454446,0.12149532710280374,0.12149532710280375,40.893314,47.854633,-0.068354405,-0.184311,0.1588785046728972,0.15887850467289721
Female_Expressions Disgust 04,Expressions Disgust,Female,35.266354,34.232803,-0.010397787,-0.09356505,0.3364485981308411,0.33644859813084116,37.627678,37.754414,-0.019454414,-0.13744867,0.5046728971962616,0.5046728971962617
Female_Expressions Disgust 05,Expressions Disgust,Female,38.72723,42.2111,-0.032980893,-0.12743199,0.14018691588785046,0.14018691588785048,42.311054,50.33885,-0.0691989,-0.17279282,0.19626168224299065,0.19626168224299068
Female_Expressions Excitement 01,Expressions Excitement,Female,34.522755,33.83571,-0.015581958,-0.1432743,0.5046728971962616,0.5046728971962617,38.152206,39.77427,-0.04718185,-0.20424044,0.22429906542056074,0.22429906542056077
Female_Expressions Excitement 02,Expressions Excitement,Female,36.034073,37.514023,-0.014816277,-0.110863805,0.4672897196261682,0.4672897196261683,37.682484,41.080364,-0.03934765,-0.13275644,0.411214953271028,0.4112149532710281
Female_Expressions Excitement 03,Expressions Excitement,Female,36.411182,39.328465,-0.023222664,-0.17103535,0.12149532710280374,0.12149532710280375,39.98159,47.314487,-0.05432057,-0.1788395,0.14953271028037382,0.14953271028037385
Female_Expressions Excitement 04,Expressions Excitement,Female,36.987576,39.32332,-0.02397031,-0.18037754,0.35514018691588783,0.3551401869158879,39.74202,45.94559,-0.05147695,-0.1927087,0.17757009345794392,0.17757009345794394
Female_Expressions Excitement 05,Expressions Excitement,Female,37.022606,39.641117,-0.03472172,-0.14457607,0.14018691588785046,0.14018691588785048,40.37897,45.465897,-0.0700679,-0.20296493,0.1588785046728972,0.15887850467289721
Female_Expressions Fear 01,Expressions Fear,Female,36.94778,39.70773,-0.028269809,-0.14870161,0.1588785046728972,0.15887850467289721,39.312702,45.98558,-0.0566797,-0.18618089,0.21495327102803738,0.2149532710280374
Female_Expressions Fear 02,Expressions Fear,Female,37.046097,39.505978,-0.024680344,-0.17249936,0.27102803738317754,0.2710280373831776,40.30042,45.00857,-0.057900723,-0.21254015,0.27102803738317754,0.2710280373831776
Female_Expressions Fear 03,Expressions Fear,Female,39.93497,42.746986,-0.04958073,-0.15616947,0.17757009345794392,0.17757009345794394,41.847023,48.66682,-0.0749283,-0.2002734,0.14953271028037382,0.14953271028037385
Female_Expressions Fear 04,Expressions Fear,Female,38.801716,39.955776,-0.044817127,-0.19606823,0.102803738317757,0.10280373831775702,41.628857,47.283516,-0.07590357,-0.23004532,0.14953271028037382,0.14953271028037385
Female_Expressions Fear 05,Expressions Fear,Female,39.521324,43.186707,-0.041103926,-0.1641776,0.11214953271028037,0.11214953271028039,40.27698,49.630165,-0.059785485,-0.19525766,0.18691588785046728,0.1869158878504673
Female_Expressions Happiness 01,Expressions Happiness,Female,37.547028,38.702415,-0.033485305,-0.18790406,0.2336448598130841,0.23364485981308414,40.249985,46.72242,-0.0609929,-0.19713134,0.16822429906542055,0.16822429906542058
Female_Expressions Happiness 02,Expressions Happiness,Female,37.957634,40.668633,-0.042014737,-0.19489259,0.19626168224299065,0.19626168224299068,40.74279,48.10382,-0.05591754,-0.18016332,0.19626168224299065,0.19626168224299068
Female_Expressions Happiness 03,Expressions Happiness,Female,34.651493,34.04703,-0.018451056,-0.15941483,0.19626168224299065,0.19626168224299068,38.204605,42.082363,-0.04814386,-0.21042007,0.22429906542056074,0.22429906542056077
Female_Expressions Happiness 04,Expressions Happiness,Female,38.322403,41.046165,-0.029721184,-0.17684442,0.2336448598130841,0.23364485981308414,39.33089,43.665535,-0.052116975,-0.19010913,0.2616822429906542,0.26168224299065423
Female_Expressions Happiness 05,Expressions Happiness,Female,37.498924,40.617435,-0.027834639,-0.15805912,0.2616822429906542,0.26168224299065423,39.81171,47.143684,-0.04568945,-0.1564241,0.22429906542056074,0.22429906542056077
Female_Expressions Sadness 01,Expressions Sadness,Female,39.822803,41.64954,-0.051705126,-0.1768421,0.1588785046728972,0.15887850467289721,41.222656,46.859043,-0.0777563,-0.20597559,0.1588785046728972,0.15887850467289721
Female_Expressions Sadness 02,Expressions Sadness,Female,38.216236,42.150787,-0.029618206,-0.17015952,0.45794392523364486,0.4579439252336449,39.784176,47.898308,-0.045599386,-0.16498423,0.40186915887850466,0.4018691588785047
Female_Expressions Sadness 03,Expressions Sadness,Female,40.995193,44.837147,-0.062276,-0.16738915,0.07476635514018691,0.07476635514018692,42.3591,49.7797,-0.07980951,-0.1928663,0.14018691588785046,0.14018691588785048
Female_Expressions Sadness 04,Expressions Sadness,Female,40.90892,43.835144,-0.061308637,-0.17597377,0.11214953271028037,0.11214953271028039,42.24673,48.894432,-0.08042653,-0.20288098,0.17757009345794392,0.17757009345794394
Female_Expressions Sadness 05,Expressions Sadness,Female,40.784683,43.653633,-0.051707942,-0.18612158,0.19626168224299065,0.19626168224299068,42.30083,49.30977,-0.06696339,-0.18365043,0.22429906542056074,0.22429906542056077
Female_Expressions Surprise 01,Expressions Surprise,Female,37.436623,37.13916,-0.0011659674,-0.15376246,0.5981308411214953,0.5981308411214954,39.16994,38.75488,-0.02016704,-0.18856591,0.5420560747663551,0.5420560747663552
Female_Expressions Surprise 02,Expressions Surprise,Female,39.150154,41.63712,-0.03560703,-0.17478096,0.2616822429906542,0.26168224299065423,42.088707,47.384678,-0.06875645,-0.20176238,0.22429906542056074,0.22429906542056077
Female_Expressions Surprise 03,Expressions Surprise,Female,37.457085,38.826256,-0.04103699,-0.14249152,0.14953271028037382,0.14953271028037385,39.69613,44.203632,-0.07481789,-0.19787988,0.21495327102803738,0.2149532710280374
Female_Expressions Surprise 04,Expressions Surprise,Female,36.950428,38.67384,-0.036867328,-0.16479075,0.22429906542056074,0.22429906542056077,39.159645,44.64494,-0.059889834,-0.17857945,0.3364485981308411,0.33644859813084116
Female_Expressions Surprise 05,Expressions Surprise,Female,37.093384,40.455875,-0.027880805,-0.12524849,0.29906542056074764,0.2990654205607477,40.28848,46.26963,-0.0642871,-0.1855804,0.308411214953271,0.30841121495327106
Female_Eyeglasses 1,Eyeglasses,Female,43.32046,46.248173,0.07228187,-0.06372726,0.9065420560747663,0.9065420560747663,44.12646,45.40335,0.07109978,-0.037171304,0.9158878504672897,0.9158878504672897
Female_Fear 01,Fear,Female,37.3214,37.541946,-0.032875635,-0.19289982,0.6635514018691588,0.6635514018691588,43.691994,44.58786,-0.059228502,-0.23058078,0.40186915887850466,0.4018691588785047
Female_Fear 02,Fear,Female,37.793983,40.35581,-0.031722177,-0.14695895,0.21495327102803738,0.2149532710280374,40.671486,43.981457,-0.041141994,-0.16122127,0.34579439252336447,0.3457943925233645
Female_Fear 03,Fear,Female,38.507656,41.584255,-0.026299931,-0.15428954,0.2616822429906542,0.26168224299065423,44.41429,48.904667,-0.05838978,-0.1993897,0.205607476635514,0.20560747663551404
Female_Fear 04,Fear,Female,38.60185,41.116085,-0.028231815,-0.14708012,0.205607476635514,0.20560747663551404,40.67672,43.07914,-0.03593147,-0.15639669,0.3644859813084112,0.36448598130841126
Female_Fear 05,Fear,Female,37.840374,37.985382,-0.028552148,-0.21243489,0.2616822429906542,0.26168224299065423,41.610447,40.40172,-0.050302435,-0.24580589,0.308411214953271,0.30841121495327106
Female_Fierce Cutthroat,Fierce Cutthroat,Female,35.169853,36.738445,-0.017081125,-0.12682056,0.35514018691588783,0.3551401869158879,35.417133,35.170334,-0.016634513,-0.17475933,0.3177570093457944,0.31775700934579443
Female_Fierce Fiery,Fierce Fiery,Female,36.873085,38.665257,-0.034497097,-0.16432744,0.1588785046728972,0.15887850467289721,37.39212,36.710716,-0.034217387,-0.16609347,0.14953271028037382,0.14953271028037385
Female_Fierce Savage,Fierce Savage,Female,35.939644,37.12867,0.00049183413,-0.08618015,0.7289719626168224,0.7289719626168225,36.69783,35.318108,-0.0011459517,-0.13173282,0.7476635514018691,0.7476635514018692
Female_Happy 01,Happy,Female,35.466034,36.784893,-0.022887813,-0.15839022,0.32710280373831774,0.3271028037383178,40.561295,44.20414,-0.037486162,-0.17982334,0.14953271028037382,0.14953271028037385
Female_Happy 02,Happy,Female,39.758503,42.680218,-0.050412837,-0.2109425,0.102803738317757,0.10280373831775702,45.064156,48.637615,-0.060673825,-0.20161855,0.12149532710280374,0.12149532710280375
Female_Happy 03,Happy,Female,39.479588,42.082104,-0.044220585,-0.23092866,0.1588785046728972,0.15887850467289721,43.632114,47.17336,-0.052143704,-0.23212615,0.1588785046728972,0.15887850467289721
Female_Happy 04,Happy,Female,39.643253,43.067192,-0.04765615,-0.19853157,0.14953271028037382,0.14953271028037385,45.02199,48.81388,-0.056041535,-0.195625,0.21495327102803738,0.2149532710280374
Female_Happy 05,Happy,Female,39.866318,44.009434,-0.036793623,-0.2016033,0.1588785046728972,0.15887850467289721,43.438133,48.52576,-0.034039117,-0.1823194,0.2616822429906542,0.26168224299065423
Female_Happy Elated,Happy Elated,Female,35.236023,37.98874,-0.02255171,-0.15379488,0.2523364485981308,0.25233644859813087,36.11371,36.12852,-0.02154047,-0.2054165,0.3925233644859813,0.39252336448598135
Female_Happy Perky,Happy Perky,Female,37.135654,37.670082,-0.026633112,-0.1587838,0.21495327102803738,0.2149532710280374,37.368076,36.37255,-0.026149277,-0.18520582,0.2336448598130841,0.23364485981308414
Female_Happy So Peaceful,Happy So Peaceful,Female,36.586906,38.667877,-0.018192327,-0.1576888,0.4392523364485981,0.4392523364485982,36.38625,36.24963,-0.0181069,-0.19212252,0.4392523364485981,0.4392523364485982
Female_Humiliated,Humiliated,Female,39.52988,41.281742,-0.03692865,-0.17119157,0.2336448598130841,0.23364485981308414,45.521557,49.316986,-0.054489568,-0.21503466,0.3364485981308411,0.33644859813084116
Female_Insanity Deranged,Insanity Deranged,Female,36.17117,35.585423,-0.019681847,-0.24667934,0.6635514018691588,0.6635514018691588,36.445755,34.420277,-0.014462035,-0.2556057,0.7663551401869159,0.7663551401869159
Female_Insanity Go Cuckoo,Insanity Go Cuckoo,Female,37.25493,39.64441,-0.027475603,-0.09531814,0.205607476635514,0.20560747663551404,42.847664,47.54867,-0.056236338,-0.22599286,0.22429906542056074,0.22429906542056077
Female_Insanity Going Crazy,Insanity Going Crazy,Female,35.764084,35.43944,-0.048210647,-0.24979737,0.21495327102803738,0.2149532710280374,35.73449,32.3137,-0.04390791,-0.2567256,0.2523364485981308,0.25233644859813087
Female_Insanity Hostile,Insanity Hostile,Female,33.438602,31.471891,-0.015188483,-0.12979215,0.5233644859813084,0.5233644859813085,34.133717,31.090395,-0.017506763,-0.2085557,0.6074766355140186,0.6074766355140186
Female_Insanity Lunatic,Insanity Lunatic,Female,37.73937,40.524643,-0.037935838,-0.16682708,0.14018691588785046,0.14018691588785048,38.70391,39.197212,-0.041669708,-0.20530134,0.18691588785046728,0.1869158878504673
Female_Joy 01,Joy,Female,37.027187,39.317207,-0.034405347,-0.15416676,0.09345794392523364,0.09345794392523366,42.521385,46.5377,-0.04763136,-0.17159969,0.07476635514018691,0.07476635514018692
Female_Joy 02,Joy,Female,35.462025,37.054325,-0.02239241,-0.20071518,0.3177570093457944,0.31775700934579443,40.30303,43.446503,-0.029132692,-0.20064795,0.35514018691588783,0.3551401869158879
