expression,viewpoint,side,female_margin,female_drift,male_margin,male_drift
+10,73,left,0.0034685135,33.244938,-0.004395783,43.48841
+10,74,left,0.0006759167,32.868423,-0.01089704,45.056698
+10,75,left,0.00024682283,33.219624,-0.016521871,45.755833
+10,76,left,6.175041e-05,31.703869,-0.004947901,44.261215
+10,77,left,0.0018319488,31.117182,-0.009277999,43.527706
+10,78,left,0.0042566657,29.660614,-0.008564413,42.023315
+10,79,left,0.0096850395,28.04626,-0.0055570602,39.745434
+10,80,left,0.0167076,26.857908,-0.0062107444,38.264423
+10,81,left,0.02158904,25.289577,-0.006766975,38.397396
+10,82,left,0.021160662,25.077787,-0.007358074,37.120953
+10,83,left,0.015639424,24.524527,-0.006811738,35.648994
+10,84,left,0.015005469,24.439034,-0.005071819,35.503437
+10,85,left,0.019078016,23.406925,-0.0035492778,35.686184
+10,86,left,0.021324992,22.693598,-0.0047160387,35.324593
+10,87,left,0.016830206,22.53594,-0.005095899,34.436604
+10,88,left,0.015010059,22.627436,-0.0066363215,33.880585
+10,89,left,0.01682043,22.321978,-0.009748161,32.90389
+10,90,left,0.020142317,21.87885,-0.0065099,30.76829
+10,91,left,0.015467823,21.52891,-0.003803432,29.206482
+10,92,left,0.01679802,20.252008,0.001175642,29.065735
+10,93,left,0.022281468,19.425596,0.0022338033,28.334036
+10,94,left,0.020334661,18.76056,0.007110834,27.50157
+10,95,left,0.022999227,17.947292,0.009701788,26.205524
+10,96,left,0.022256792,16.506056,0.012413502,24.73154
+10,97,left,0.01692301,16.994549,0.0135269165,23.652792
+10,98,left,0.019060612,16.378815,0.014275193,21.754795
+10,99,left,0.021571815,14.428931,0.013208926,21.375917
+10,100,left,0.022588253,13.1057415,0.018118858,18.39885
+10,101,left,0.021824777,11.790788,0.017015219,16.48029
+10,102,left,0.016919076,10.887503,0.019263804,13.729534
+10,103,left,0.019176304,9.151198,0.02025634,11.02314
+10,104,left,0.021771729,6.9367533,0.021267176,7.860325
+10,105,left,0.018236518,6.4355335,0.023944616,6.1265993
+10,106,left,0.018312812,3.6590712,0.021547198,3.5733047
+10,107,frontal,0.01931256,0.0,0.02083373,0.0
+10,108,right,0.022054732,11.393487,0.019731164,13.967225
+10,109,right,0.024749398,11.179314,0.025561452,14.706619
+10,110,right,0.023824334,11.652153,0.026893377,14.741904
+10,111,right,0.021057844,12.281528,0.025885105,15.616441
+10,112,right,0.020780861,13.262436,0.020143986,16.777369
+10,113,right,0.020977497,14.786809,0.014635205,18.193758
+10,114,right,0.020256758,15.62755,0.011980474,19.143818
+10,115,right,0.01783353,17.304962,0.00963074,20.01166
+10,116,right,0.018858552,18.120693,0.010635376,21.286242
+10,117,right,0.020243824,18.69573,0.010211468,21.952652
+10,118,right,0.022108138,18.449678,0.00980562,24.129223
+10,119,right,0.024381936,19.033867,0.0062366724,26.10213
+10,120,right,0.02245295,19.725965,0.006582916,27.463665
+10,121,right,0.022800267,20.599447,0.00010514259,28.713737
+10,122,right,0.021452785,21.552961,1.7642975e-05,29.239332
+10,123,right,0.019793034,22.385677,-0.004517019,29.829317
+10,124,right,0.017553687,22.797277,-0.0074639916,31.249786
+10,125,right,0.016984284,22.688198,-0.008525312,32.961617
+10,126,right,0.016924143,22.66278,-0.0073921084,33.076168
+10,127,right,0.015568614,22.959593,-0.0074633956,34.6567
+10,128,right,0.019448698,23.217678,-0.008292794,34.860138
+10,129,right,0.018354177,24.209112,-0.010246754,34.778065
+10,130,right,0.016292393,24.907845,-0.007733822,35.23027
+10,131,right,0.017462015,25.582155,-0.008089066,36.00228
+10,132,right,0.018139422,26.161083,-0.007777989,36.341152
+10,133,right,0.019129395,25.111101,-0.0090354085,36.32508
+10,134,right,0.013916254,26.761292,-0.0068295,37.453144
+10,135,right,0.015685022,26.889095,-0.008082747,38.206905
+10,136,right,0.013122261,27.531004,-0.006698847,38.58584
+10,137,right,0.008756578,28.064589,-0.007088423,39.459404
+10,138,right,0.0056498647,29.222727,-0.0012781024,39.469856
+10,139,right,0.006079912,29.735975,-0.0009174943,41.238678
+10,140,right,0.008449912,29.688255,-0.0026457906,40.801064
+10,141,right,0.012481809,29.592995,-0.0059871674,40.46263
+10,142,right,0.010716736,30.416435,-0.005413294,42.041115
+10,143,right,0.008296788,30.812132,-0.008113921,42.359367
+10,144,right,0.00706017,32.22347,-0.0051493645,40.35547
+10,145,right,0.011584282,30.433027,-0.0070509315,42.39924
+10,146,right,0.008162677,31.035627,-0.0053269863,42.52413
+10,147,right,0.0068587065,32.42123,-0.01044935,45.01535
+10,148,right,0.007382691,33.09497,-0.0075140595,43.76737
+10,149,right,0.0091635585,32.704132,-0.014032543,43.92524
+10,150,right,-0.0011023283,35.177696,-0.0040872693,43.306545
+10,151,right,-0.010623634,36.72858,-0.004940927,43.554867
+10,152,right,0.0047439933,35.34242,-0.0026436448,42.240406
+10,153,right,0.004542589,33.707287,-0.0053094625,42.67109
+10,154,right,0.0066419244,33.37982,-0.008363485,40.875446
+10,155,right,0.008638859,32.81532,-0.0038836598,41.514282
+10,156,right,0.004984498,33.35937,-0.006975293,44.126724
+10,157,right,0.005875528,34.088905,-0.0059955716,43.85916
+10,158,right,0.005261123,34.600388,-0.00529927,45.889523
+10,159,right,0.0025120378,35.215633,-0.008881509,47.036472
+10,160,right,0.0057739615,34.768036,-0.009607255,47.07223
+10,161,right,0.0031268597,35.643513,-0.0057483315,44.598194
+10,162,right,0.0021277666,35.491978,-0.012720108,47.295364
+10,163,right,0.0010642409,35.83441,-0.007584214,47.414352
+10,164,right,0.00067830086,36.106945,-0.009019494,46.934402
+10,165,right,-0.0036913753,37.86566,-0.0076541305,47.587204
+10,166,right,-0.0037377477,37.777035,-0.0033807158,46.589153
+10,167,right,-0.0068276525,39.041363,-0.0048377514,46.935925
+10,168,right,-0.002735734,38.315765,-0.004561186,46.48777
+10,169,right,-0.0052297115,39.350407,-0.0040053725,46.42358
+10,170,right,-0.006434381,39.15087,-0.0042158365,46.028996
+10,171,right,-0.010525048,39.23625,-0.005410254,46.599277
+10,172,right,-0.014242053,40.405647,-0.0074726343,48.291275
+10,173,right,-0.016642451,40.49159,-0.009553969,47.43083
+10,174,right,-0.018137336,41.618134,-0.010466099,47.915894
+10,175,right,-0.017709613,41.234894,-0.013057411,48.82382
+10,176,right,-0.015527427,42.18184,-0.01876688,48.465828
+10,177,right,-0.017615259,43.431473,-0.018952489,48.933346
+10,178,right,-0.015882969,42.84909,-0.015417457,49.137672
+10,179,right,-0.017053246,44.160557,-0.018527925,51.084244
+10,180,right,-0.019901693,45.11054,-0.022338152,51.992393
+10,181,right,-0.023409188,46.174393,-0.021346867,53.5472
+10,182,right,-0.025452137,46.672836,-0.015518844,52.404037
+10,183,right,-0.026040673,47.287006,-0.022770524,53.84869
+10,184,right,-0.028121889,49.20336,-0.026981115,54.205235
+10,185,right,-0.029413104,48.91884,-0.025267303,53.604958
+10,186,right,-0.029204965,49.32952,-0.025991142,53.484737
+10,187,right,-0.029261708,50.304478,-0.025181055,53.847546
+10,188,right,-0.022045374,48.828056,-0.0392552,56.253586
+10,189,right,-0.024840593,48.052685,-0.03802371,55.538063
+10,190,right,-0.022706985,47.89211,-0.032511175,55.508842
+10,191,right,-0.020542324,48.298393,-0.037807643,56.027504
+10,192,right,-0.032083333,49.434612,-0.037825227,56.611813
+10,193,right,-0.033991694,50.023197,-0.039173782,56.624386
+10,194,right,-0.041947246,50.671585,-0.040615022,56.18218
+10,195,right,-0.043741763,51.159615,-0.045136154,56.577206
+10,196,right,-0.052907586,52.15777,-0.041907728,57.32328
+10,197,right,-0.063334346,52.835068,-0.040029466,57.2568
+10,198,right,-0.066105366,53.046066,-0.038147092,57.479134
+10,199,right,-0.06471962,54.266586,-0.043803334,57.068295
+10,200,right,-0.086613774,55.443306,-0.049466252,57.615498
+10,201,right,-0.07461679,54.080364,-0.05114007,58.15415
+10,202,right,-0.087991714,54.23648,-0.0615021,59.054134
+10,203,right,-0.09491199,55.055843,-0.06592399,59.98934
+10,204,right,-0.093009114,54.206924,-0.07707757,60.1901
+10,205,right,-0.115789294,55.63033,-0.092222095,60.856926
+10,206,right,-0.12643516,57.00359,-0.09590435,61.0035
+10,207,right,-0.12605363,56.2669,-0.09541869,60.660763
+10,208,right,-0.14589322,57.473087,-0.11801684,61.179348
+10,209,right,-0.12441832,56.23861,-0.14363009,63.13992
+10,210,right,-0.1282143,55.51875,-0.16517332,64.60703
+10,211,right,-0.13361609,56.56289,-0.16365126,64.76749
+10,212,right,-0.15823632,57.84239,-0.14907095,65.679726
+10,213,right,-0.13102353,55.900978,-0.16049638,65.88973
+10,214,right,-0.1406442,56.373478,-0.1900152,66.39118
+20,0,left,-0.10529935,57.26877,-0.1276538,68.45567
+20,1,left,-0.10060233,56.920948,-0.118264645,67.94256
+20,2,left,-0.11501348,57.976147,-0.09844351,67.599045
+20,3,left,-0.10522336,57.194115,-0.09106326,65.729836
+20,4,left,-0.08753842,55.732903,-0.09551951,63.72301
+20,5,left,-0.07851112,55.545727,-0.087255836,63.567
+20,6,left,-0.06946027,55.68245,-0.07097274,62.83607
+20,7,left,-0.07095802,56.318405,-0.058947384,62.688503
+20,8,left,-0.06981534,56.124626,-0.048155725,62.065277
+20,9,left,-0.053326845,55.79408,-0.039296925,60.454357
+20,10,left,-0.039417267,54.91368,-0.050699234,60.386322
+20,11,left,-0.047618568,53.85819,-0.0534122,59.586636
+20,12,left,-0.042184412,53.4962,-0.04901755,58.4153
+20,13,left,-0.044670522,54.52248,-0.050206482,59.060238
+20,14,left,-0.043129325,54.01974,-0.024926782,57.838154
+20,15,left,-0.045929074,52.69541,-0.026776314,58.16178
+20,16,left,-0.035638332,52.782413,-0.021595657,57.708
+20,17,left,-0.032516003,52.198795,-0.026060224,56.462048
+20,18,left,-0.042061925,51.540993,-0.018832505,56.279278
+20,19,left,-0.04203856,51.208935,-0.021038175,56.041008
+20,20,left,-0.039351165,51.281265,-0.01897639,56.34406
+20,21,left,-0.03759259,51.16727,-0.028865337,57.001038
+20,22,left,-0.03356421,50.602077,-0.033490002,56.298935
+20,23,left,-0.024980307,48.875023,-0.026704907,56.032272
+20,24,left,-0.019292414,48.501087,-0.024991691,55.68546
+20,25,left,-0.014328003,47.59542,-0.014208913,53.74931
+20,26,left,-0.012558043,46.907642,-0.014778018,53.482384
+20,27,left,-0.01972717,48.64946,-0.014177203,53.978466
+20,28,left,-0.01609695,46.641018,-0.014779806,52.677235
+20,29,left,-0.016287029,45.744682,-0.011953831,53.019886
+20,30,left,-0.021387756,46.926502,-0.019731939,55.02608
+20,31,left,-0.020817578,46.080624,-0.00962168,53.580185
+20,32,left,-0.016430616,45.9512,-0.021032155,54.058746
+20,33,left,-0.020694017,44.836536,-0.01461333,53.458675
+20,34,left,-0.02511406,46.089348,-0.015258908,52.88354
+20,35,left,-0.02903223,45.994698,-0.010445595,52.423103
+20,36,left,-0.027121902,45.503113,-0.018866599,52.19839
+20,37,left,-0.030041039,45.62478,-0.01758939,51.388943
+20,38,left,-0.020908475,44.88134,-0.018717527,50.502846
+20,39,left,-0.025341153,44.88293,-0.015995204,49.60917
+20,40,left,-0.01987648,44.16605,-0.018182158,50.00724
+20,41,left,-0.018958986,43.27467,-0.017769039,49.381836
+20,42,left,-0.016917884,42.05776,-0.018851817,49.81856
+20,43,left,-0.016398907,42.49903,-0.015458345,49.674324
+20,44,left,-0.012861967,43.69131,-0.015019655,49.928658
+20,45,left,-0.011792958,41.916714,-0.014019728,49.665466
+20,46,left,-0.013781071,42.058784,-0.010755479,49.293003
+20,47,left,-0.015110493,40.99202,-0.010242879,48.734722
+20,48,left,-0.018679976,40.684284,-0.014065385,49.17981
+20,49,left,-0.021879137,40.95081,-0.017294884,48.065334
+20,50,left,-0.017919898,40.439026,-0.016440868,47.13998
+20,51,left,-0.019674122,40.670013,-0.015659928,47.679066
+20,52,left,-0.018823504,40.22227,-0.021803081,47.464203
+20,53,left,-0.020396829,40.178463,-0.018556654,47.241653
+20,54,left,-0.015481174,39.74991,-0.019763768,47.10038
+20,55,left,-0.020405054,40.28117,-0.019663692,47.007393
+20,56,left,-0.0140199065,38.897728,-0.01742959,46.919533
+20,57,left,-0.013127089,40.020035,-0.016123295,45.96012
+20,58,left,-0.009042203,38.299503,-0.009450495,45.507175
+20,59,left,-0.008568287,38.364807,-0.0065206885,42.40475
+20,60,left,-0.012045205,38.5663,-0.007031381,44.522095
+20,61,left,-0.013152182,38.70174,-0.009974182,46.9886
+20,62,left,-0.013247311,38.429043,-0.011617303,46.797817
+20,63,left,-0.015487313,39.892136,-0.013316035,46.87025
+20,64,left,-0.014352679,39.66768,-0.013313651,46.38955
+20,65,left,-0.012145221,40.287964,-0.022126496,48.05015
+20,66,left,-0.012173414,40.540676,-0.019321442,48.61194
+20,67,left,-0.012021601,40.90991,-0.0138863325,48.518406
+20,68,left,-0.011906862,40.194424,-0.021729827,48.159126
+20,69,left,-0.0141810775,40.760643,-0.013780892,46.90904
+20,70,left,-0.015191257,40.470745,-0.011832416,45.8493
+20,71,left,-0.009070754,37.972977,-0.016236544,46.468292
+20,72,left,-0.0052959323,37.090996,-0.017178297,46.509617
+20,73,left,-0.007136345,36.981987,-0.015619934,46.834602
+20,74,left,-0.008181632,36.830845,-0.014760971,47.05919
+20,75,left,-0.00592041,36.774696,-0.015659094,45.26413
+20,76,left,-0.0102754235,37.167873,-0.014932334,43.4921
+20,77,left,-0.00902766,35.71856,-0.008482933,41.82169
+20,78,left,-0.011009097,34.782005,-0.0111858845,42.416702
+20,79,left,-0.009345949,33.739754,-0.010317326,41.989597
+20,80,left,-0.010977089,32.77309,-0.00786078,40.732506
+20,81,left,-0.0064971447,32.202396,-0.006292224,40.496254
+20,82,left,-0.0027855039,31.62777,-0.0072695017,40.476227
+20,83,left,-0.00905174,31.463385,-0.009888768,40.395924
+20,84,left,-0.0048211813,29.533937,-0.009889245,40.690025
+20,85,left,-0.0010954738,28.86598,-0.009673297,40.47065
+20,86,left,0.002555728,28.2347,-0.010066807,40.26132
+20,87,left,-0.0019087791,27.950941,-0.008459687,38.91171
+20,88,left,-0.00988394,28.77494,-0.007213652,37.433826
+20,89,left,-0.0087352395,27.46747,-0.0044227242,34.82987
+20,90,left,-0.00832963,26.710947,-0.00053435564,33.712246
+20,91,left,-0.0072768927,26.166342,0.0016985536,32.44631
+20,92,left,-0.008975387,25.466091,0.001134932,32.16261
+20,93,left,-0.006318927,24.575027,0.00034302473,30.270546
+20,94,left,0.00040262938,22.989689,0.0037472844,27.758057
+20,95,left,0.0012155771,21.916183,0.0047605634,25.543777
+20,96,left,0.0046437383,20.764862,0.0071212053,23.924482
+20,97,left,0.004943311,19.954927,0.00762403,22.057014
+20,98,left,0.00939405,18.968887,0.011074305,20.245367
+20,99,left,0.014009893,17.017809,0.011464953,17.990875
+20,100,left,0.014132082,15.356496,0.015225112,17.08782
+20,101,left,0.01441741,13.438936,0.018403292,14.82252
+20,102,left,0.014926374,13.23078,0.021460354,12.576406
+20,103,left,0.016207874,10.063879,0.022936702,9.591344
+20,104,left,0.016954899,7.778443,0.023910463,7.898887
+20,105,left,0.018631577,6.1144595,0.027603745,6.009358
+20,106,left,0.017325163,4.1012635,0.027874708,3.7720068
+20,107,frontal,0.016171217,0.0,0.025424004,0.0
+20,108,right,0.016582787,11.623356,0.026838362,12.790799
+20,109,right,0.0148922205,12.119315,0.025327146,12.719832
+20,110,right,0.015309095,12.145606,0.023532271,13.373611
+20,111,right,0.01618427,12.996781,0.026027858,14.123032
+20,112,right,0.01487571,14.609152,0.025615752,15.5403595
+20,113,right,0.013555527,16.09945,0.020626307,16.352781
+20,114,right,0.011521697,17.109634,0.01903963,17.507927
+20,115,right,0.011749029,17.23645,0.016124487,18.596394
+20,116,right,0.012098491,18.762344,0.015402436,19.889381
+20,117,right,0.01214242,20.695927,0.013453782,21.276342
+20,118,right,0.01170063,21.722948,0.012637913,23.446335
+20,119,right,0.012611926,22.878658,0.01005584,25.7051
+20,120,right,0.008707821,23.865255,0.009451091,26.878597
+20,121,right,0.0017099977,24.924932,0.0092871785,27.646313
+20,122,right,4.720688e-05,25.501745,0.008821905,29.250042
+20,123,right,0.0003745556,26.202765,0.008026063,29.672407
+20,124,right,0.00025463104,26.495544,0.005936384,30.842855
+20,125,right,0.0016080141,26.955242,0.00091826916,32.11643
+20,126,right,-0.00094783306,27.462563,-0.0021669865,35.194942
+20,127,right,0.0011296272,27.389261,-0.0013728142,35.911438
+20,128,right,-0.00092607737,27.952522,-0.004026532,37.442608
+20,129,right,-0.007851601,29.29079,-0.0033532977,38.816715
+20,130,right,-0.008501112,30.38768,-0.0046455264,37.907795
+20,131,right,-0.009461939,30.735762,-0.0025541782,37.94773
+20,132,right,-0.011646926,32.419704,-0.0027826428,39.251293
+20,133,right,-0.008701265,32.86463,-0.0016317368,39.129555
+20,134,right,-0.0042374134,33.14838,-0.006423712,40.803547
+20,135,right,-0.0043951273,33.146362,-0.0072208047,41.692036
+20,136,right,-0.0051627755,33.592735,-0.008895814,42.15576
+20,137,right,-0.0035939217,34.398037,-0.0074872375,40.445717
+20,138,right,-0.00306499,34.83518,-0.006415844,40.62362
+20,139,right,-0.003926277,34.03202,-0.010910213,42.530106
+20,140,right,-0.009614885,34.838753,-0.009400129,43.52845
+20,141,right,-0.007101238,34.48157,-0.010613143,43.12677
+20,142,right,-0.002088666,34.99193,-0.008143306,43.520504
+20,143,right,-0.00014865398,35.89473,-0.009664118,43.668846
+20,144,right,-0.004556656,38.13996,-0.007766247,42.345253
+20,145,right,-0.010326326,38.61153,-0.0110705495,43.31947
+20,146,right,-0.0058616996,38.42378,-0.010057807,43.1621
+20,147,right,-0.005367577,39.5817,-0.010524094,43.883144
+20,148,right,-0.011746287,40.58872,-0.012299538,43.734875
+20,149,right,-0.0059137344,39.15751,-0.010469496,43.954994
+20,150,right,-0.011726499,37.35422,-0.015268564,43.45611
+20,151,right,-0.013285458,38.073944,-0.018253565,42.527653
+20,152,right,-0.0079244375,36.396355,-0.010412633,42.255062
+20,153,right,-0.010953188,36.294083,-0.009179711,42.83905
+20,154,right,-0.0072275996,35.352978,-0.011350691,41.80231
+20,155,right,-0.00651747,35.690002,-0.012268603,42.001186
+20,156,right,-0.010158122,35.776245,-0.013823211,42.096024
+20,157,right,-0.012005031,36.858406,-0.018318951,43.524506
+20,158,right,-0.009576201,37.335815,-0.017240345,42.816887
+20,159,right,-0.010519505,37.73908,-0.017953873,44.099297
+20,160,right,-0.0123028755,37.955093,-0.018186212,43.59486
+20,161,right,-0.015172422,38.16773,-0.017867148,44.517506
+20,162,right,-0.015548348,37.788403,-0.017880201,43.75081
+20,163,right,-0.014354527,37.97307,-0.017352164,43.983562
+20,164,right,-0.011055112,38.08294,-0.014416933,43.353413
+20,165,right,-0.015782475,38.587097,-0.015036643,44.174877
+20,166,right,-0.010669529,38.417072,-0.01573956,45.80462
+20,167,right,-0.010015249,38.99809,-0.017000258,45.194256
+20,168,right,-0.010184526,38.962772,-0.01497829,45.115124
+20,169,right,-0.011432767,39.2096,-0.0132549405,45.961376
+20,170,right,-0.011913002,40.00771,-0.01727891,46.76838
+20,171,right,-0.01312983,40.242702,-0.01727122,48.055775
+20,172,right,-0.012954712,40.000732,-0.015728772,48.65578
+20,173,right,-0.012275279,40.53929,-0.013009191,48.57355
+20,174,right,-0.014322042,40.886005,-0.011998296,49.82003
+20,175,right,-0.014102399,41.311207,-0.010554612,49.55634
+20,176,right,-0.015191019,40.73187,-0.013386905,50.26953
+20,177,right,-0.014329314,41.697094,-0.013386786,51.22298
+20,178,right,-0.013114631,42.607388,-0.014307439,52.22985
+20,179,right,-0.015258253,44.33962,-0.012482703,51.96935
+20,180,right,-0.016637266,45.59592,-0.01441133,52.340992
+20,181,right,-0.013704598,44.68385,-0.014512122,53.91576
+20,182,right,-0.014246583,44.9457,-0.019666493,54.951237
+20,183,right,-0.021659255,47.31477,-0.017116845,53.899364
+20,184,right,-0.02786249,48.846085,-0.026474297,54.8605
+20,185,right,-0.02437365,48.36534,-0.026846588,55.439796
+20,186,right,-0.020479321,48.178856,-0.025990605,55.767086
+20,187,right,-0.023097694,49.06152,-0.028557777,56.781174
+20,188,right,-0.02481711,49.09801,-0.028194845,56.20447
+20,189,right,-0.027340055,49.9687,-0.022751093,55.468616
+20,190,right,-0.023512542,49.42964,-0.034841478,57.086082
+20,191,right,-0.020275593,49.759266,-0.034787714,57.86491
+20,192,right,-0.032262266,51.527,-0.039749682,57.279884
+20,193,right,-0.041851938,52.602325,-0.038356364,56.207527
+20,194,right,-0.03894955,52.720722,-0.036383927,56.87649
+20,195,right,-0.028277576,52.770245,-0.036248982,56.367603
+20,196,right,-0.030750155,52.633453,-0.026936412,56.989094
+20,197,right,-0.03920579,53.519943,-0.024598062,56.53756
+20,198,right,-0.04652214,53.3788,-0.031354904,56.980915
+20,199,right,-0.054476857,54.29815,-0.029480398,56.74249
+20,200,right,-0.063826025,54.872192,-0.025995195,56.574085
+20,201,right,-0.061906755,54.985218,-0.047620296,58.010113
+20,202,right,-0.062348366,55.337196,-0.051156938,58.133015
+20,203,right,-0.05688125,54.872616,-0.056892395,59.034245
+20,204,right,-0.08079994,56.715103,-0.057317972,59.37656
+20,205,right,-0.08910686,56.95824,-0.05295235,59.770096
+20,206,right,-0.09518874,56.960735,-0.053598225,61.184975
+20,207,right,-0.12298918,58.750458,-0.066405535,61.100533
+20,208,right,-0.13152993,57.499973,-0.0787307,61.59105
+20,209,right,-0.14628035,58.156605,-0.08326042,62.148285
+20,210,right,-0.13449019,58.362167,-0.11687699,63.919052
+20,211,right,-0.14568871,59.390137,-0.101332694,65.22613
+20,212,right,-0.14435577,59.473198,-0.11298159,66.840515
+20,213,right,-0.1321171,58.6346,-0.12647194,67.27697
+20,214,right,-0.13570124,58.392014,-0.13196105,67.7559
+20_ZMouth Open Horizontal And Vertical,0,left,-0.28785983,69.39618,-0.26881307,77.25186
+20_ZMouth Open Horizontal And Vertical,1,left,-0.2465558,66.923546,-0.24614912,76.49059
+20_ZMouth Open Horizontal And Vertical,2,left,-0.2578839,66.53435,-0.24861977,76.30399
+20_ZMouth Open Horizontal And Vertical,3,left,-0.26958963,66.72716,-0.2423293,76.62991
+20_ZMouth Open Horizontal And Vertical,4,left,-0.28006035,68.0287,-0.23083091,72.43098
+20_ZMouth Open Horizontal And Vertical,5,left,-0.2808083,68.071106,-0.22316343,72.26604
+20_ZMouth Open Horizontal And Vertical,6,left,-0.24140564,66.694626,-0.23527771,71.231964
+20_ZMouth Open Horizontal And Vertical,7,left,-0.22815531,65.922554,-0.25094938,71.717415
+20_ZMouth Open Horizontal And Vertical,8,left,-0.22477138,65.743675,-0.2307154,70.87428
+20_ZMouth Open Horizontal And Vertical,9,left,-0.2251994,65.552635,-0.23673183,71.781845
+20_ZMouth Open Horizontal And Vertical,10,left,-0.24156004,67.15278,-0.21911955,69.82073
+20_ZMouth Open Horizontal And Vertical,11,left,-0.24196509,66.73166,-0.23167884,69.8511
+20_ZMouth Open Horizontal And Vertical,12,left,-0.22729823,65.247925,-0.20581865,69.294785
