folder,expression,gender,A_boundary_left,C_boundary_left,H_boundary_left,B_boundary_left,A_leads_B_left,B_minus_A_left,C_leads_B_left,B_minus_C_left,A_boundary_right,C_boundary_right,H_boundary_right,B_boundary_right,A_leads_B_right,B_minus_A_right,C_leads_B_right,B_minus_C_right
Female_Determined,Determined,Female,8.0,19.0,19.0,19.0,1.0,11.0,0.0,0.0,7.0,19.0,21.0,21.0,1.0,14.0,1.0,2.0
Female_Distrust 01,Distrust,Female,9.0,5.0,11.0,11.0,1.0,2.0,1.0,6.0,11.0,11.0,13.0,13.0,1.0,2.0,1.0,2.0
Female_Distrust 02,Distrust,Female,8.0,7.0,9.0,9.0,1.0,1.0,1.0,2.0,11.0,4.0,6.0,6.0,0.0,-5.0,1.0,2.0
Female_Distrust 03,Distrust,Female,9.0,18.0,19.0,19.0,1.0,10.0,1.0,1.0,11.0,30.0,31.0,31.0,1.0,20.0,1.0,1.0
Female_Distrust 04,Distrust,Female,8.0,15.0,19.0,19.0,1.0,11.0,1.0,4.0,11.0,13.0,13.0,13.0,1.0,2.0,0.0,0.0
Female_Distrust 05,Distrust,Female,7.0,8.0,9.0,9.0,1.0,2.0,1.0,1.0,11.0,18.0,19.0,19.0,1.0,8.0,1.0,1.0
Female_Empathy 01,Empathy,Female,7.0,3.0,9.0,9.0,1.0,2.0,1.0,6.0,10.0,2.0,11.0,11.0,1.0,1.0,1.0,9.0
Female_Empathy 02,Empathy,Female,9.0,16.0,17.0,17.0,1.0,8.0,1.0,1.0,11.0,13.0,19.0,19.0,1.0,8.0,1.0,6.0
Female_Empathy 03,Empathy,Female,8.0,8.0,11.0,11.0,1.0,3.0,1.0,3.0,9.0,18.0,23.0,23.0,1.0,14.0,1.0,5.0
Female_Empathy 04,Empathy,Female,9.0,8.0,16.0,16.0,1.0,7.0,1.0,8.0,10.0,14.0,16.0,16.0,1.0,6.0,1.0,2.0
Female_Empathy 05,Empathy,Female,9.0,8.0,8.0,8.0,0.0,-1.0,0.0,0.0,10.0,28.0,28.0,28.0,1.0,18.0,0.0,0.0
Female_Expressions Anger 01,Expressions Anger,Female,9.0,9.0,10.0,10.0,1.0,1.0,1.0,1.0,20.0,12.0,15.0,15.0,0.0,-5.0,1.0,3.0
Female_Expressions Anger 02,Expressions Anger,Female,11.0,23.0,24.0,24.0,1.0,13.0,1.0,1.0,17.0,18.0,20.0,20.0,1.0,3.0,1.0,2.0
Female_Expressions Anger 03,Expressions Anger,Female,9.0,22.0,23.0,23.0,1.0,14.0,1.0,1.0,18.0,18.0,20.0,20.0,1.0,2.0,1.0,2.0
Female_Expressions Anger 04,Expressions Anger,Female,10.0,14.0,14.0,14.0,1.0,4.0,0.0,0.0,20.0,23.0,24.0,24.0,1.0,4.0,1.0,1.0
Female_Expressions Anger 05,Expressions Anger,Female,11.0,22.0,22.0,22.0,1.0,11.0,0.0,0.0,18.0,17.0,18.0,18.0,0.0,0.0,1.0,1.0
Female_Expressions Confusion 01,Expressions Confusion,Female,10.0,12.0,12.0,12.0,1.0,2.0,0.0,0.0,21.0,22.0,29.0,29.0,1.0,8.0,1.0,7.0
Female_Expressions Confusion 02,Expressions Confusion,Female,8.0,13.0,23.0,23.0,1.0,15.0,1.0,10.0,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0
Female_Expressions Confusion 03,Expressions Confusion,Female,9.0,8.0,10.0,10.0,1.0,1.0,1.0,2.0,19.0,19.0,20.0,20.0,1.0,1.0,1.0,1.0
Female_Expressions Confusion 04,Expressions Confusion,Female,10.0,7.0,9.0,9.0,0.0,-1.0,1.0,2.0,20.0,12.0,20.0,20.0,0.0,0.0,1.0,8.0
Female_Expressions Confusion 05,Expressions Confusion,Female,8.0,21.0,23.0,23.0,1.0,15.0,1.0,2.0,23.0,27.0,27.0,27.0,1.0,4.0,0.0,0.0
Female_Expressions Contempt 01,Expressions Contempt,Female,10.0,10.0,20.0,20.0,1.0,10.0,1.0,10.0,20.0,17.0,20.0,20.0,0.0,0.0,1.0,3.0
Female_Expressions Contempt 02,Expressions Contempt,Female,10.0,9.0,10.0,10.0,0.0,0.0,1.0,1.0,20.0,41.0,43.0,43.0,1.0,23.0,1.0,2.0
Female_Expressions Contempt 03,Expressions Contempt,Female,9.0,24.0,24.0,24.0,1.0,15.0,0.0,0.0,20.0,31.0,33.0,33.0,1.0,13.0,1.0,2.0
Female_Expressions Contempt 04,Expressions Contempt,Female,10.0,10.0,12.0,12.0,1.0,2.0,1.0,2.0,20.0,17.0,20.0,20.0,0.0,0.0,1.0,3.0
Female_Expressions Contempt 05,Expressions Contempt,Female,10.0,29.0,30.0,30.0,1.0,20.0,1.0,1.0,22.0,26.0,32.0,32.0,1.0,10.0,1.0,6.0
Female_Expressions Desire 01,Expressions Desire,Female,9.0,5.0,7.0,7.0,0.0,-2.0,1.0,2.0,20.0,12.0,13.0,13.0,0.0,-7.0,1.0,1.0
Female_Expressions Desire 02,Expressions Desire,Female,10.0,19.0,21.0,21.0,1.0,11.0,1.0,2.0,20.0,52.0,52.0,52.0,1.0,32.0,0.0,0.0
Female_Expressions Desire 03,Expressions Desire,Female,10.0,8.0,15.0,15.0,1.0,5.0,1.0,7.0,21.0,19.0,23.0,23.0,1.0,2.0,1.0,4.0
Female_Expressions Desire 04,Expressions Desire,Female,13.0,34.0,34.0,34.0,1.0,21.0,0.0,0.0,12.0,22.0,22.0,22.0,1.0,10.0,0.0,0.0
Female_Expressions Desire 05,Expressions Desire,Female,10.0,50.0,50.0,50.0,1.0,40.0,0.0,0.0,22.0,37.0,39.0,39.0,1.0,17.0,1.0,2.0
Female_Expressions Disgust 01,Expressions Disgust,Female,9.0,25.0,25.0,25.0,1.0,16.0,0.0,0.0,22.0,26.0,31.0,31.0,1.0,9.0,1.0,5.0
Female_Expressions Disgust 02,Expressions Disgust,Female,9.0,37.0,37.0,37.0,1.0,28.0,0.0,0.0,19.0,31.0,31.0,31.0,1.0,12.0,0.0,0.0
Female_Expressions Disgust 03,Expressions Disgust,Female,10.0,12.0,14.0,14.0,1.0,4.0,1.0,2.0,19.0,17.0,18.0,18.0,0.0,-1.0,1.0,1.0
Female_Expressions Disgust 04,Expressions Disgust,Female,7.0,22.0,25.0,25.0,1.0,18.0,1.0,3.0,16.0,33.0,39.0,39.0,1.0,23.0,1.0,6.0
Female_Expressions Disgust 05,Expressions Disgust,Female,10.0,13.0,13.0,13.0,1.0,3.0,0.0,0.0,18.0,17.0,23.0,23.0,1.0,5.0,1.0,6.0
Female_Expressions Excitement 01,Expressions Excitement,Female,10.0,20.0,26.0,26.0,1.0,16.0,1.0,6.0,22.0,21.0,24.0,24.0,1.0,2.0,1.0,3.0
Female_Expressions Excitement 02,Expressions Excitement,Female,9.0,20.0,25.0,25.0,1.0,16.0,1.0,5.0,22.0,45.0,45.0,45.0,1.0,23.0,0.0,0.0
Female_Expressions Excitement 03,Expressions Excitement,Female,10.0,9.0,12.0,12.0,1.0,2.0,1.0,3.0,20.0,16.0,17.0,17.0,0.0,-3.0,1.0,1.0
Female_Expressions Excitement 04,Expressions Excitement,Female,11.0,35.0,37.0,37.0,1.0,26.0,1.0,2.0,22.0,14.0,20.0,20.0,0.0,-2.0,1.0,6.0
Female_Expressions Excitement 05,Expressions Excitement,Female,9.0,15.0,16.0,16.0,1.0,7.0,1.0,1.0,22.0,13.0,18.0,18.0,0.0,-4.0,1.0,5.0
Female_Expressions Fear 01,Expressions Fear,Female,10.0,13.0,19.0,19.0,1.0,9.0,1.0,6.0,21.0,20.0,24.0,24.0,1.0,3.0,1.0,4.0
Female_Expressions Fear 02,Expressions Fear,Female,11.0,19.0,26.0,26.0,1.0,15.0,1.0,7.0,23.0,29.0,31.0,31.0,1.0,8.0,1.0,2.0
Female_Expressions Fear 03,Expressions Fear,Female,9.0,15.0,21.0,21.0,1.0,12.0,1.0,6.0,20.0,13.0,19.0,19.0,0.0,-1.0,1.0,6.0
Female_Expressions Fear 04,Expressions Fear,Female,9.0,10.0,11.0,11.0,1.0,2.0,1.0,1.0,20.0,14.0,19.0,19.0,0.0,-1.0,1.0,5.0
Female_Expressions Fear 05,Expressions Fear,Female,10.0,10.0,12.0,12.0,1.0,2.0,1.0,2.0,21.0,17.0,21.0,21.0,0.0,0.0,1.0,4.0
Female_Expressions Happiness 01,Expressions Happiness,Female,9.0,24.0,26.0,26.0,1.0,17.0,1.0,2.0,20.0,18.0,19.0,19.0,0.0,-1.0,1.0,1.0
Female_Expressions Happiness 02,Expressions Happiness,Female,9.0,14.0,22.0,22.0,1.0,13.0,1.0,8.0,20.0,19.0,24.0,24.0,1.0,4.0,1.0,5.0
Female_Expressions Happiness 03,Expressions Happiness,Female,10.0,11.0,24.0,24.0,1.0,14.0,1.0,13.0,23.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0
Female_Expressions Happiness 04,Expressions Happiness,Female,10.0,25.0,26.0,26.0,1.0,16.0,1.0,1.0,22.0,19.0,30.0,30.0,1.0,8.0,1.0,11.0
Female_Expressions Happiness 05,Expressions Happiness,Female,10.0,27.0,29.0,29.0,1.0,19.0,1.0,2.0,22.0,23.0,25.0,25.0,1.0,3.0,1.0,2.0
Female_Expressions Sadness 01,Expressions Sadness,Female,9.0,13.0,22.0,22.0,1.0,13.0,1.0,9.0,20.0,13.0,18.0,18.0,0.0,-2.0,1.0,5.0
Female_Expressions Sadness 02,Expressions Sadness,Female,11.0,50.0,50.0,50.0,1.0,39.0,0.0,0.0,21.0,39.0,46.0,46.0,1.0,25.0,1.0,7.0
Female_Expressions Sadness 03,Expressions Sadness,Female,9.0,8.0,9.0,9.0,0.0,0.0,1.0,1.0,19.0,13.0,18.0,18.0,0.0,-1.0,1.0,5.0
Female_Expressions Sadness 04,Expressions Sadness,Female,8.0,12.0,13.0,13.0,1.0,5.0,1.0,1.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0
Female_Expressions Sadness 05,Expressions Sadness,Female,9.0,15.0,22.0,22.0,1.0,13.0,1.0,7.0,21.0,23.0,24.0,24.0,1.0,3.0,1.0,1.0
Female_Expressions Surprise 01,Expressions Surprise,Female,8.0,65.0,65.0,65.0,1.0,57.0,0.0,0.0,17.0,58.0,59.0,59.0,1.0,42.0,1.0,1.0
Female_Expressions Surprise 02,Expressions Surprise,Female,9.0,25.0,25.0,25.0,1.0,16.0,0.0,0.0,21.0,21.0,27.0,27.0,1.0,6.0,1.0,6.0
Female_Expressions Surprise 03,Expressions Surprise,Female,9.0,15.0,17.0,17.0,1.0,8.0,1.0,2.0,22.0,23.0,24.0,24.0,1.0,2.0,1.0,1.0
Female_Expressions Surprise 04,Expressions Surprise,Female,11.0,20.0,21.0,21.0,1.0,10.0,1.0,1.0,23.0,34.0,39.0,39.0,1.0,16.0,1.0,5.0
Female_Expressions Surprise 05,Expressions Surprise,Female,10.0,23.0,32.0,32.0,1.0,22.0,1.0,9.0,23.0,33.0,34.0,34.0,1.0,11.0,1.0,1.0
Female_Eyeglasses 1,Eyeglasses,Female,4.0,85.0,85.0,85.0,1.0,81.0,0.0,0.0,3.0,86.0,86.0,86.0,1.0,83.0,0.0,0.0
Female_Fear 01,Fear,Female,10.0,72.0,72.0,72.0,1.0,62.0,0.0,0.0,12.0,26.0,26.0,26.0,1.0,14.0,0.0,0.0
Female_Fear 02,Fear,Female,10.0,23.0,24.0,24.0,1.0,14.0,1.0,1.0,11.0,38.0,39.0,39.0,1.0,28.0,1.0,1.0
Female_Fear 03,Fear,Female,10.0,25.0,27.0,27.0,1.0,17.0,1.0,2.0,10.0,21.0,23.0,23.0,1.0,13.0,1.0,2.0
Female_Fear 04,Fear,Female,9.0,20.0,21.0,21.0,1.0,12.0,1.0,1.0,11.0,40.0,40.0,40.0,1.0,29.0,0.0,0.0
Female_Fear 05,Fear,Female,9.0,22.0,32.0,32.0,1.0,23.0,1.0,10.0,12.0,29.0,31.0,31.0,1.0,19.0,1.0,2.0
Female_Fierce Cutthroat,Fierce Cutthroat,Female,8.0,21.0,21.0,21.0,1.0,13.0,0.0,0.0,5.0,17.0,21.0,21.0,1.0,16.0,1.0,4.0
Female_Fierce Fiery,Fierce Fiery,Female,9.0,18.0,19.0,19.0,1.0,10.0,1.0,1.0,6.0,17.0,17.0,17.0,1.0,11.0,0.0,0.0
Female_Fierce Savage,Fierce Savage,Female,8.0,22.0,22.0,22.0,1.0,14.0,0.0,0.0,4.0,80.0,81.0,81.0,1.0,77.0,1.0,1.0
Female_Happy 01,Happy,Female,10.0,10.0,23.0,23.0,1.0,13.0,1.0,13.0,12.0,12.0,13.0,13.0,1.0,1.0,1.0,1.0
Female_Happy 02,Happy,Female,8.0,9.0,15.0,15.0,1.0,7.0,1.0,6.0,9.0,11.0,14.0,14.0,1.0,5.0,1.0,3.0
Female_Happy 03,Happy,Female,8.0,13.0,18.0,18.0,1.0,10.0,1.0,5.0,9.0,15.0,18.0,18.0,1.0,9.0,1.0,3.0
Female_Happy 04,Happy,Female,7.0,14.0,16.0,16.0,1.0,9.0,1.0,2.0,9.0,23.0,23.0,23.0,1.0,14.0,0.0,0.0
Female_Happy 05,Happy,Female,11.0,17.0,18.0,18.0,1.0,7.0,1.0,1.0,11.0,24.0,29.0,29.0,1.0,18.0,1.0,5.0
Female_Happy Elated,Happy Elated,Female,10.0,22.0,23.0,23.0,1.0,13.0,1.0,1.0,8.0,37.0,37.0,37.0,1.0,29.0,0.0,0.0
Female_Happy Perky,Happy Perky,Female,8.0,24.0,24.0,24.0,1.0,16.0,0.0,0.0,1.0,24.0,24.0,24.0,1.0,23.0,0.0,0.0
Female_Happy So Peaceful,Happy So Peaceful,Female,11.0,48.0,48.0,48.0,1.0,37.0,0.0,0.0,8.0,45.0,48.0,48.0,1.0,40.0,1.0,3.0
Female_Humiliated,Humiliated,Female,9.0,12.0,21.0,21.0,1.0,12.0,1.0,9.0,7.0,31.0,31.0,31.0,1.0,24.0,0.0,0.0
Female_Insanity Deranged,Insanity Deranged,Female,8.0,42.0,43.0,43.0,1.0,35.0,1.0,1.0,5.0,77.0,84.0,84.0,1.0,79.0,1.0,7.0
Female_Insanity Go Cuckoo,Insanity Go Cuckoo,Female,9.0,21.0,21.0,21.0,1.0,12.0,0.0,0.0,11.0,25.0,25.0,25.0,1.0,14.0,0.0,0.0
Female_Insanity Going Crazy,Insanity Going Crazy,Female,12.0,24.0,24.0,24.0,1.0,12.0,0.0,0.0,11.0,26.0,29.0,29.0,1.0,18.0,1.0,3.0
Female_Insanity Hostile,Insanity Hostile,Female,9.0,40.0,56.0,56.0,1.0,47.0,1.0,16.0,7.0,55.0,67.0,67.0,1.0,60.0,1.0,12.0
Female_Insanity Lunatic,Insanity Lunatic,Female,8.0,13.0,15.0,15.0,1.0,7.0,1.0,2.0,3.0,21.0,21.0,21.0,1.0,18.0,0.0,0.0
Female_Joy 01,Joy,Female,9.0,11.0,14.0,14.0,1.0,5.0,1.0,3.0,9.0,7.0,8.0,8.0,0.0,-1.0,1.0,1.0
Female_Joy 02,Joy,Female,10.0,25.0,40.0,40.0,1.0,30.0,1.0,15.0,10.0,39.0,39.0,39.0,1.0,29.0,0.0,0.0
Female_Joy 03,Joy,Female,12.0,48.0,48.0,48.0,1.0,36.0,0.0,0.0,13.0,50.0,55.0,55.0,1.0,42.0,1.0,5.0
Female_Joy 04,Joy,Female,9.0,9.0,11.0,11.0,1.0,2.0,1.0,2.0,11.0,24.0,25.0,25.0,1.0,14.0,1.0,1.0
Female_Joy 05,Joy,Female,11.0,59.0,68.0,68.0,1.0,57.0,1.0,9.0,13.0,22.0,35.0,35.0,1.0,22.0,1.0,13.0
Female_Judgemental 01,Judgemental,Female,10.0,15.0,15.0,15.0,1.0,5.0,0.0,0.0,8.0,11.0,17.0,17.0,1.0,9.0,1.0,6.0
Female_Judgemental 02,Judgemental,Female,7.0,8.0,12.0,12.0,1.0,5.0,1.0,4.0,10.0,6.0,12.0,12.0,1.0,2.0,1.0,6.0
Female_Judgemental 03,Judgemental,Female,8.0,22.0,25.0,25.0,1.0,17.0,1.0,3.0,10.0,12.0,13.0,13.0,1.0,3.0,1.0,1.0
Female_Judgemental 04,Judgemental,Female,10.0,20.0,20.0,20.0,1.0,10.0,0.0,0.0,12.0,29.0,39.0,39.0,1.0,27.0,1.0,10.0
Female_Judgemental 05,Judgemental,Female,9.0,9.0,14.0,14.0,1.0,5.0,1.0,5.0,5.0,24.0,29.0,29.0,1.0,24.0,1.0,5.0
Female_Nervous,Nervous,Female,9.0,12.0,18.0,18.0,1.0,9.0,1.0,6.0,11.0,11.0,13.0,13.0,1.0,2.0,1.0,2.0
Female_Pain 01,Pain,Female,9.0,21.0,21.0,21.0,1.0,12.0,0.0,0.0,11.0,34.0,34.0,34.0,1.0,23.0,0.0,0.0
Female_Pain 02,Pain,Female,10.0,57.0,85.0,85.0,1.0,75.0,1.0,28.0,11.0,45.0,71.0,71.0,1.0,60.0,1.0,26.0
Female_Pain 03,Pain,Female,8.0,9.0,15.0,15.0,1.0,7.0,1.0,6.0,10.0,20.0,20.0,20.0,1.0,10.0,0.0,0.0
Female_Pain 04,Pain,Female,9.0,19.0,35.0,35.0,1.0,26.0,1.0,16.0,11.0,42.0,42.0,42.0,1.0,31.0,0.0,0.0
Female_Pain 05,Pain,Female,9.0,21.0,21.0,21.0,1.0,12.0,0.0,0.0,13.0,28.0,35.0,35.0,1.0,22.0,1.0,7.0
Female_Pain Illness,Pain Illness,Female,10.0,44.0,44.0,44.0,1.0,34.0,0.0,0.0,3.0,49.0,56.0,56.0,1.0,53.0,1.0,7.0
Female_Playful 01,Playful,Female,10.0,14.0,21.0,21.0,1.0,11.0,1.0,7.0,9.0,23.0,23.0,23.0,1.0,14.0,0.0,0.0
Female_Playful 02,Playful,Female,7.0,17.0,21.0,21.0,1.0,14.0,1.0,4.0,9.0,25.0,25.0,25.0,1.0,16.0,0.0,0.0
Female_Playful 03,Playful,Female,8.0,7.0,9.0,9.0,1.0,1.0,1.0,2.0,12.0,16.0,20.0,20.0,1.0,8.0,1.0,4.0
Female_Playful 04,Playful,Female,8.0,13.0,15.0,15.0,1.0,7.0,1.0,2.0,7.0,24.0,24.0,24.0,1.0,17.0,0.0,0.0
Female_Playful 05,Playful,Female,10.0,9.0,11.0,11.0,1.0,1.0,1.0,2.0,10.0,10.0,16.0,16.0,1.0,6.0,1.0,6.0
Female_Pleasure Oo So Funny,Pleasure Oo So Funny,Female,9.0,10.0,12.0,12.0,1.0,3.0,1.0,2.0,6.0,10.0,11.0,11.0,1.0,5.0,1.0,1.0
Female_Romantic 01,Romantic,Female,12.0,23.0,26.0,26.0,1.0,14.0,1.0,3.0,11.0,18.0,34.0,34.0,1.0,23.0,1.0,16.0
Female_Romantic 02,Romantic,Female,8.0,7.0,10.0,10.0,1.0,2.0,1.0,3.0,10.0,8.0,10.0,10.0,0.0,0.0,1.0,2.0
Female_Romantic 03,Romantic,Female,10.0,11.0,11.0,11.0,1.0,1.0,0.0,0.0,10.0,28.0,30.0,30.0,1.0,20.0,1.0,2.0
Female_Romantic 04,Romantic,Female,9.0,26.0,26.0,26.0,1.0,17.0,0.0,0.0,11.0,20.0,24.0,24.0,1.0,13.0,1.0,4.0
Female_Romantic 05,Romantic,Female,9.0,7.0,10.0,10.0,1.0,1.0,1.0,3.0,9.0,7.0,9.0,9.0,0.0,0.0,1.0,2.0
Female_S Wink 02,S Wink,Female,14.0,64.0,65.0,65.0,1.0,51.0,1.0,1.0,13.0,63.0,63.0,63.0,1.0,50.0,0.0,0.0
Female_Sad 01,Sad,Female,9.0,7.0,12.0,12.0,1.0,3.0,1.0,5.0,10.0,9.0,12.0,12.0,1.0,2.0,1.0,3.0
Female_Sad 02,Sad,Female,9.0,7.0,11.0,11.0,1.0,2.0,1.0,4.0,10.0,12.0,18.0,18.0,1.0,8.0,1.0,6.0
Female_Sad 03,Sad,Female,11.0,11.0,26.0,26.0,1.0,15.0,1.0,15.0,12.0,47.0,54.0,54.0,1.0,42.0,1.0,7.0
