gender,expression,n_sequences,left_mean_drift_deg,left_mean_margin,left_min_margin,left_representation_accuracy,right_mean_drift_deg,right_mean_margin,right_min_margin,right_representation_accuracy
Female,Anguish,1,40.518234,-0.04607954,-0.14846706,0.102803738317757,44.639183,-0.0510647,-0.17754248,0.2616822429906542
Female,Animosity Growl,1,37.109467,-0.008610111,-0.112133026,0.5981308411214953,37.045998,-0.011430985,-0.11211538,0.5887850467289719
Female,Animosity Rebellious,1,36.47216,-0.0023331202,-0.111520946,0.6728971962616822,36.422718,0.0009792703,-0.105731726,0.7009345794392523
Female,Bored,5,40.180573,-0.04888334,-0.21058577,0.11962616822429907,43.685608,-0.05233026,-0.2125737,0.21495327102803738
Female,BreathTaking Over The Moon,1,35.850975,0.001962537,-0.09357989,0.719626168224299,36.512363,-0.002167899,-0.11866522,0.7289719626168224
Female,Chewing,1,40.07002,-0.045989655,-0.18013877,0.14018691588785046,44.024113,-0.05018777,-0.19320744,0.2336448598130841
Female,Choking,1,38.62726,-0.046624158,-0.23380652,0.2897196261682243,39.061584,-0.059218273,-0.27041882,0.14953271028037382
Female,Coughing,1,36.11998,-0.012951873,-0.1951645,0.5981308411214953,35.898865,-0.015080149,-0.22226453,0.6074766355140186
Female,Crazed,1,35.292503,-0.018788606,-0.21016246,0.40186915887850466,35.97574,-0.017147407,-0.23479936,0.5981308411214953
Female,Crying,1,39.922638,-0.046716414,-0.1555062,0.102803738317757,44.1667,-0.05710281,-0.17560938,0.102803738317757
Female,Cute,5,40.183464,-0.054652907,-0.22458887,0.14205607476635515,44.39763,-0.062035043,-0.22640628,0.19065420560747665
Female,Despise,5,38.493984,-0.030332562,-0.20191926,0.2336448598130841,42.168056,-0.045404308,-0.20380664,0.18317757009345795
Female,Determined,1,38.97214,-0.038690697,-0.13986051,0.16822429906542055,39.15615,-0.04228723,-0.18041825,0.19626168224299065
Female,Distrust,5,40.74992,-0.048972607,-0.2139768,0.11588785046728972,43.215412,-0.051867,-0.19503838,0.15327102803738318
Female,Empathy,5,39.564034,-0.04867749,-0.2049107,0.09906542056074766,44.369553,-0.06030304,-0.20394924,0.16822429906542055
Female,Expressions Anger,5,38.056973,-0.04027554,-0.20470166,0.16635514018691588,41.88236,-0.07758137,-0.22711301,0.16822429906542055
Female,Expressions Confusion,5,39.865036,-0.0491062,-0.21011233,0.16635514018691588,41.579197,-0.0731919,-0.21932793,0.2130841121495327
Female,Expressions Contempt,5,39.111557,-0.042264044,-0.19471323,0.17757009345794392,40.341404,-0.05979416,-0.19498894,0.2616822429906542
Female,Expressions Desire,5,38.97242,-0.042595003,-0.18683761,0.28785046728971964,41.703373,-0.0704927,-0.2466628,0.27289719626168224
Female,Expressions Disgust,5,38.126087,-0.031265,-0.16813165,0.23177570093457944,40.455227,-0.054767102,-0.184311,0.2822429906542056
Female,Expressions Excitement,5,36.19564,-0.022462584,-0.18037754,0.3177570093457944,39.187458,-0.052478984,-0.20424044,0.22429906542056074
Female,Expressions Fear,5,38.45038,-0.037690386,-0.19606823,0.16448598130841122,40.673195,-0.06503955,-0.23004532,0.19439252336448598
Female,Expressions Happiness,5,37.195496,-0.030301385,-0.19489259,0.22429906542056074,39.668,-0.052572146,-0.21042007,0.21495327102803738
Female,Expressions Sadness,5,40.14557,-0.051323183,-0.18612158,0.2,41.5827,-0.07011103,-0.20597559,0.2205607476635514
Female,Expressions Surprise,5,37.617535,-0.028511621,-0.17478096,0.30654205607476637,40.080578,-0.057583667,-0.20176238,0.3252336448598131
Female,Eyeglasses,1,43.32046,0.07228187,-0.06372726,0.9065420560747663,44.12646,0.07109978,-0.037171304,0.9158878504672897
Female,Fear,5,38.01305,-0.029536344,-0.21243489,0.32149532710280376,42.21299,-0.048998833,-0.24580589,0.3252336448598131
Female,Fierce Cutthroat,1,35.16985,-0.017081125,-0.12682056,0.35514018691588783,35.417133,-0.016634513,-0.17475933,0.3177570093457944
Female,Fierce Fiery,1,36.87309,-0.034497097,-0.16432744,0.1588785046728972,37.39212,-0.034217387,-0.16609347,0.14953271028037382
Female,Fierce Savage,1,35.939644,0.00049183413,-0.08618015,0.7289719626168224,36.69783,-0.0011459517,-0.13173282,0.7476635514018691
Female,Happy,5,38.842735,-0.040394202,-0.23092866,0.17943925233644858,43.543537,-0.048076868,-0.23212615,0.18130841121495328
Female,Happy Elated,1,35.236023,-0.02255171,-0.15379488,0.2523364485981308,36.11371,-0.02154047,-0.2054165,0.3925233644859813
Female,Happy Perky,1,37.13566,-0.026633108,-0.1587838,0.21495327102803738,37.368076,-0.026149277,-0.18520582,0.2336448598130841
Female,Happy So Peaceful,1,36.586906,-0.018192327,-0.1576888,0.4392523364485981,36.38625,-0.0181069,-0.19212252,0.4392523364485981
Female,Humiliated,1,39.529877,-0.036928646,-0.17119157,0.2336448598130841,45.521557,-0.054489568,-0.21503466,0.3364485981308411
Female,Insanity Deranged,1,36.17117,-0.019681847,-0.24667934,0.6635514018691588,36.445755,-0.014462035,-0.2556057,0.7663551401869159
Female,Insanity Go Cuckoo,1,37.254925,-0.027475603,-0.09531814,0.205607476635514,42.847664,-0.056236338,-0.22599286,0.22429906542056074
Female,Insanity Going Crazy,1,35.764084,-0.048210647,-0.24979737,0.21495327102803738,35.73449,-0.04390791,-0.2567256,0.2523364485981308
Female,Insanity Hostile,1,33.438602,-0.015188483,-0.12979215,0.5233644859813084,34.133717,-0.017506763,-0.2085557,0.6074766355140186
Female,Insanity Lunatic,1,37.73937,-0.037935838,-0.16682708,0.14018691588785046,38.70391,-0.041669708,-0.20530134,0.18691588785046728
Female,Joy,5,35.868877,-0.021851635,-0.20071518,0.33084112149532713,41.04172,-0.033070505,-0.24207774,0.2822429906542056
Female,Judgemental,5,39.296745,-0.043589875,-0.22396302,0.19439252336448598,44.12156,-0.06234851,-0.23086199,0.18317757009345795
Female,Nervous,1,39.672657,-0.043296296,-0.17360169,0.14953271028037382,43.284977,-0.056909725,-0.18459418,0.11214953271028037
Female,Pain,5,37.97817,-0.024146795,-0.19084859,0.38878504672897196,42.637375,-0.036048688,-0.21876398,0.40186915887850466
Female,Pain Illness,1,37.430668,-0.0155598195,-0.14642864,0.45794392523364486,36.83046,-0.011913719,-0.18010831,0.5887850467289719
Female,Playful,5,39.582848,-0.04601751,-0.21174958,0.1308411214953271,44.197433,-0.047595512,-0.20405945,0.1925233644859813
Female,Pleasure Oo So Funny,1,37.0708,-0.036784988,-0.18636817,0.102803738317757,37.09997,-0.03866117,-0.21365666,0.09345794392523364
Female,Romantic,5,40.323692,-0.05451668,-0.2226767,0.15514018691588785,44.52535,-0.062425554,-0.2235609,0.19065420560747665
Female,S Wink,1,33.694317,-0.021222513,-0.24336082,0.5981308411214953,40.99337,-0.05151572,-0.23849386,0.5794392523364486
Female,Sad,5,41.319347,-0.05544152,-0.22443512,0.11962616822429907,44.199024,-0.055419844,-0.2037651,0.21869158878504674
Female,Scream,1,38.94261,-0.055611677,-0.25198928,0.17757009345794392,44.1635,-0.07161796,-0.2736302,0.2336448598130841
Female,Seriousness,5,40.333565,-0.051082887,-0.20988518,0.1252336448598131,43.408752,-0.058029916,-0.19048274,0.102803738317757
Female,Silly,5,38.242672,-0.035022642,-0.20575017,0.25981308411214954,41.43255,-0.03370863,-0.18719098,0.3401869158878505
Female,Sleepy,6,38.52311,-0.038562838,-0.2751607,0.29439252336448596,42.881268,-0.047066983,-0.265246,0.30062305295950154
Female,Subtle,4,41.954063,-0.061804235,-0.2218929,0.0911214953271028,44.74646,-0.07004024,-0.20720685,0.13317757009345793
Female,Talking,5,38.786083,-0.046404693,-0.21715349,0.19626168224299065,43.2897,-0.061457753,-0.24111411,0.20934579439252338
Female,Terror,1,36.89033,-0.044563834,-0.24834424,0.3364485981308411,36.926243,-0.05171188,-0.26114067,0.29906542056074764
Female,Terror Phobia,1,37.665848,-0.0338632,-0.17920172,0.205607476635514,38.349663,-0.03363383,-0.17388302,0.2523364485981308
Female,Ulgh,1,38.228382,-0.014964758,-0.14280939,0.6074766355140186,43.55087,-0.010696094,-0.14178997,0.616822429906542
Female,Wicked,5,39.05614,-0.039445475,-0.18541652,0.1588785046728972,43.18887,-0.044762492,-0.17595625,0.20373831775700935
Female,Wink,1,36.345104,-0.009132648,-0.1470632,0.6074766355140186,42.90674,-0.03790099,-0.15113336,0.2897196261682243
Female,With Forehead Wrinkles Angry,5,37.52113,-0.04052114,-0.29006177,0.2205607476635514,42.450233,-0.052953817,-0.27811292,0.18504672897196262
Female,ZMouth Open Horizontal,1,39.29386,-0.049732625,-0.17684537,0.102803738317757,41.151276,-0.053032488,-0.16946054,0.14018691588785046
Female,ZMouth Open Horizontal And Vertical,1,39.03058,-0.08124253,-0.30499122,0.21495327102803738,41.313538,-0.083326936,-0.2859584,0.21495327102803738
Male,+10,1,45.86493,-0.024051715,-0.18041122,0.14018691588785046,44.533733,-0.024081675,-0.1900152,0.14018691588785046
Male,+20,1,45.875347,-0.018817753,-0.1276538,0.14953271028037382,44.750645,-0.019240886,-0.13196105,0.16822429906542055
Male,+20_ZMouth Open Horizontal And Vertical,1,42.171055,-0.07446839,-0.26881307,0.3644859813084112,43.4813,-0.06176027,-0.26146215,0.3644859813084112
Male,+30,1,43.858765,-0.010921874,-0.09446305,0.2897196261682243,43.1661,-0.0107667,-0.09842712,0.2897196261682243
Male,+40,1,42.369938,-0.023811443,-0.18189442,0.14018691588785046,41.718185,-0.020938972,-0.15671372,0.1588785046728972
Male,+50,1,43.31675,0.0062656174,-0.15277436,0.6542056074766355,42.357582,0.005900863,-0.16416399,0.6822429906542056
Male,+50_ZMouth Open Horizontal And Vertical,1,43.538124,-0.048212934,-0.27979496,0.38317757009345793,43.6833,-0.036847383,-0.2575053,0.5420560747663551
Male,-10,1,45.473385,-0.013606675,-0.133484,0.17757009345794392,45.43239,-0.019083045,-0.16465345,0.5607476635514018
Male,-10_ZMouth Open Horizontal And Vertical,1,42.915386,-0.085129775,-0.3084571,0.19626168224299065,46.618958,-0.08401869,-0.2656145,0.16822429906542055
Male,-20,1,45.512783,-0.024673441,-0.1436562,0.27102803738317754,46.37403,-0.032160964,-0.17980617,0.308411214953271
Male,-20_ZMouth Open Horizontal And Vertical,1,42.239407,-0.032635443,-0.27146477,0.5514018691588785,45.237926,-0.044180986,-0.29092818,0.5046728971962616
Male,-30,1,47.881397,-0.06935943,-0.12891835,0.056074766355140186,48.179672,-0.06933435,-0.12890983,0.09345794392523364
Male,-40,1,45.628937,-0.035074763,-0.09410408,0.14018691588785046,46.226074,-0.03583174,-0.08586842,0.14953271028037382
Male,-50,1,40.27335,0.03599255,-0.09411433,0.7289719626168224,40.579235,0.025559245,-0.08233726,0.616822429906542
Male,-60,1,41.411644,0.0095357625,-0.08415592,0.5981308411214953,40.448025,0.030941088,-0.050275803,0.7663551401869159
Male,0,1,45.295555,-0.035490528,-0.13904536,0.1308411214953271,44.39902,-0.031382293,-0.14828485,0.14953271028037382
Male,Angry,5,42.921852,-0.04213296,-0.2571763,0.2261682242990654,47.393932,-0.042798158,-0.27402282,0.2467289719626168
Male,Anguish,1,45.721893,-0.048854668,-0.17826438,0.07476635514018691,49.451332,-0.039182715,-0.14811856,0.16822429906542055
Male,Animosity Growl,1,39.66678,-0.0142597975,-0.13417667,0.411214953271028,39.974125,-0.017949034,-0.16558325,0.40186915887850466
Male,Animosity Rebellious,1,39.238422,-0.0075289486,-0.17544729,0.5887850467289719,39.969257,-0.00998739,-0.20763206,0.5700934579439252
Male,Bored,4,45.992424,-0.04927521,-0.21901223,0.07242990654205607,48.545555,-0.041316234,-0.20709434,0.11214953271028037
Male,BreathTaking Over The Moon,1,39.663986,-0.014332181,-0.13619536,0.411214953271028,39.95966,-0.017886152,-0.16324002,0.38317757009345793
Male,Chewing,1,45.570305,-0.051469833,-0.2064653,0.09345794392523364,49.302406,-0.04661282,-0.19268203,0.09345794392523364
Male,Choking,1,42.994972,-0.054752227,-0.22767463,0.29906542056074764,43.932114,-0.065779015,-0.26173508,0.2523364485981308
Male,Coughing,1,41.785763,-0.03494635,-0.18066373,0.308411214953271,42.691425,-0.042764623,-0.23041123,0.35514018691588783
Male,Crazed,1,40.094677,-0.01898942,-0.18135235,0.48598130841121495,41.360577,-0.02236893,-0.21294457,0.5607476635514018
Male,Crying,1,45.661762,-0.05383823,-0.20819166,0.08411214953271028,49.187344,-0.045809858,-0.17572308,0.07476635514018691
Male,Cute,5,46.004242,-0.047563165,-0.19584763,0.09158878504672897,48.04574,-0.041134093,-0.19872716,0.102803738317757
Male,Despise,5,45.736565,-0.041368466,-0.2063111,0.13457943925233645,47.195423,-0.03581006,-0.19838291,0.17757009345794392
Male,Determined,1,45.48949,-0.048759446,-0.17647833,0.056074766355140186,44.418346,-0.043018267,-0.20392016,0.09345794392523364
Male,Distrust,5,45.916737,-0.05040498,-0.2052558,0.08224299065420561,47.358624,-0.040156357,-0.20716953,0.09532710280373832
Male,Empathy,5,45.901848,-0.05034675,-0.21688113,0.08037383177570094,48.556652,-0.049166773,-0.22784063,0.09345794392523364
Male,Expressions Anger,5,43.865326,-0.034502663,-0.1937275,0.17570093457943925,47.06166,-0.034420334,-0.19276863,0.15327102803738318
Male,Expressions Confusion,5,46.027386,-0.054039273,-0.23005861,0.15140186915887852,48.524654,-0.053643834,-0.23475784,0.1252336448598131
Male,Expressions Contempt,5,45.369873,-0.03356805,-0.20346648,0.14018691588785046,47.474606,-0.02853401,-0.1844331,0.2467289719626168
Male,Expressions Desire,5,44.385372,-0.023336608,-0.22612464,0.24485981308411214,49.499943,-0.05060553,-0.23752022,0.11401869158878504
Male,Expressions Disgust,5,44.27925,-0.022017542,-0.22176412,0.22242990654205608,46.559322,-0.010955404,-0.19895911,0.21682242990654205
Male,Expressions Excitement,5,43.685574,-0.029903172,-0.17248473,0.11775700934579439,46.475006,-0.033317488,-0.15611663,0.11214953271028037
Male,Expressions Fear,5,45.094627,-0.042823832,-0.1925618,0.13644859813084112,48.188465,-0.053039253,-0.1781004,0.09532710280373832
Male,Expressions Happiness,5,43.849735,-0.026443264,-0.1674686,0.21869158878504674,45.763172,-0.0190453,-0.15280011,0.22803738317757008
Male,Expressions Sadness,5,46.664368,-0.051557034,-0.2276218,0.13271028037383178,49.4135,-0.055108946,-0.20814267,0.102803738317757
Male,Expressions Surprise,5,43.970306,-0.03587793,-0.21200272,0.2261682242990654,47.14811,-0.0450389,-0.21424004,0.18504672897196262
Male,Eyeglasses,1,46.63667,0.044605304,-0.021903932,0.8691588785046729,47.1637,0.047561333,-0.015347004,0.9065420560747663
Male,Fear,5,43.71742,-0.047290646,-0.24595827,0.21495327102803738,46.364735,-0.04627772,-0.22496223,0.16822429906542055
Male,Fierce Cutthroat,1,41.76171,-0.04749373,-0.2717041,0.27102803738317754,42.154667,-0.048455838,-0.27208516,0.22429906542056074
Male,Fierce Fiery,1,44.346127,-0.030715998,-0.18027037,0.24299065420560748,43.966755,-0.022952871,-0.19423944,0.411214953271028
Male,Fierce Savage,1,45.572586,-0.04126305,-0.17683256,0.04672897196261682,44.624187,-0.027897919,-0.17169675,0.21495327102803738
Male,Happy,5,45.455708,-0.033151396,-0.20049956,0.20186915887850468,48.288757,-0.030434614,-0.18670788,0.13457943925233645
Male,Happy Elated,1,43.891228,-0.012334405,-0.12217766,0.3364485981308411,42.93422,-0.007817664,-0.14886832,0.616822429906542
Male,Happy Perky,1,42.572002,-0.020159638,-0.19031125,0.2803738317757009,42.81769,-0.020843145,-0.18523976,0.308411214953271
Male,Happy So Peaceful,1,45.042854,-0.0122047495,-0.14282084,0.5420560747663551,44.031845,-0.0079863835,-0.15879437,0.5981308411214953
Male,Humiliated,1,44.504654,-0.058354676,-0.22856659,0.17757009345794392,49.95882,-0.06851471,-0.21055329,0.14018691588785046
Male,Insanity Deranged,1,42.884735,-0.01924771,-0.18492511,0.2523364485981308,43.96275,-0.016492004,-0.20125106,0.3925233644859813
Male,Insanity Go Cucko,1,43.906296,-0.035798278,-0.16941446,0.2523364485981308,47.12372,-0.026999425,-0.1611566,0.21495327102803738
Male,Insanity Going Crazy,1,39.01615,-0.04172907,-0.25681478,0.308411214953271,39.62658,-0.038370132,-0.24578637,0.35514018691588783
Male,Insanity Hostile,1,37.8385,-0.014974337,-0.12655264,0.2336448598130841,38.85065,-0.016181983,-0.18072242,0.3644859813084112
Male,Insanity Lunatic,1,44.15092,-0.032990865,-0.16634533,0.08411214953271028,43.50881,-0.02368574,-0.20123965,0.35514018691588783
Male,Joy,5,42.269012,-0.016102064,-0.18101132,0.33271028037383177,46.14918,-0.017348092,-0.14423725,0.2766355140186916
Male,Judgemental,5,45.088814,-0.052015167,-0.21733454,0.11775700934579439,47.929966,-0.048782002,-0.21213198,0.17570093457943925
Male,Nervous,1,44.330013,-0.03817915,-0.15176618,0.1308411214953271,47.131233,-0.032295182,-0.11960432,0.102803738317757
Male,Pain,5,44.18691,-0.036384787,-0.2283991,0.28598130841121494,46.909615,-0.036692582,-0.19550559,0.2822429906542056
Male,Pain Illness,1,44.78043,-0.033252064,-0.1433059,0.27102803738317754,43.61819,-0.01902118,-0.15958476,0.411214953271028
Male,Playful,5,45.807926,-0.037948065,-0.2021411,0.10467289719626169,47.917095,-0.031890262,-0.19575042,0.1233644859813084
Male,Pleasure Oo So Funny,1,44.455116,-0.029895911,-0.14601552,0.14018691588785046,44.438313,-0.03038393,-0.18381536,0.12149532710280374
Male,Romantic,5,46.373577,-0.05059507,-0.20686921,0.08971962616822429,48.926292,-0.04906965,-0.18847513,0.08224299065420561
Male,S Wink,1,39.084034,-0.017353587,-0.2086057,0.5233644859813084,46.07284,-0.033540558,-0.16878563,0.45794392523364486
Male,Sad,5,46.25627,-0.050582714,-0.20439342,0.16635514018691588,48.553562,-0.047675498,-0.21262807,0.1383177570093458
Male,Scream,1,40.413013,-0.054337084,-0.2701593,0.22429906542056074,45.724266,-0.057705507,-0.21473879,0.17757009345794392
Male,Seriousness,5,45.670887,-0.049477674,-0.20794117,0.10467289719626169,47.4378,-0.03948268,-0.20093685,0.07289719626168224
Male,Silly,5,44.753227,-0.027234735,-0.15929013,0.22429906542056074,46.725464,-0.025125826,-0.16372389,0.32149532710280376
Male,Sleepy,6,44.750275,-0.034764636,-0.22794557,0.2538940809968847,48.526505,-0.040412284,-0.20129359,0.24610591900311526
Male,Straining,1,46.529106,-0.053931467,-0.16474995,0.08411214953271028,45.518238,-0.042128034,-0.18260854,0.102803738317757
Male,Subtle,5,46.931454,-0.063946135,-0.23495877,0.07289719626168224,49.20704,-0.059568785,-0.2080648,0.07476635514018691
Male,Talking,5,44.047344,-0.050041102,-0.22980785,0.1308411214953271,47.23211,-0.050016843,-0.20954418,0.1588785046728972
Male,Terror,1,42.281223,-0.054934636,-0.23372537,0.205607476635514,42.15198,-0.055645134,-0.24903029,0.308411214953271
Male,Terror Phobia,1,44.399166,-0.044941537,-0.17912018,0.18691588785046728,43.90079,-0.03871664,-0.21201831,0.29906542056074764
Male,Ulgh,1,44.927185,-0.024883809,-0.13828635,0.18691588785046728,50.193913,-0.033213448,-0.13826951,0.14018691588785046
Male,Wicked,5,45.567703,-0.035532586,-0.20490468,0.17383177570093458,47.651672,-0.024418483,-0.18901712,0.29345794392523367
Male,Wink,1,41.07885,-0.009742017,-0.15488285,0.6915887850467289,45.88613,-0.018799858,-0.10700214,0.18691588785046728
Male,With Forehead Wrinkles Angry,5,43.40633,-0.04280093,-0.21504512,0.16635514018691588,46.95102,-0.04367032,-0.20860341,0.16822429906542055
Male,ZMouth Open Horizontal,1,45.49897,-0.048270203,-0.17631581,0.11214953271028037,46.21194,-0.04123976,-0.18308848,0.14018691588785046
Male,ZMouth Open Horizontal And Vertical,1,42.682877,-0.091504045,-0.364283,0.308411214953271,44.89246,-0.08992194,-0.32461184,0.2897196261682243
Male,ZZ_Bearded,1,42.602165,-0.02150255,-0.057742476,0.32710280373831774,44.028435,-0.035148524,-0.08135033,0.17757009345794392
Male,ZZ_Cavalier,1,40.987114,0.0002740137,-0.048442364,0.5420560747663551,42.011364,-0.0045620347,-0.060649097,0.514018691588785
Male,ZZ_Dapper,1,44.09448,-0.01582475,-0.05389172,0.2336448598130841,46.25232,-0.02019057,-0.081715375,0.205607476635514
Male,ZZ_Flynn,1,44.486057,-0.021501305,-0.07899696,0.205607476635514,45.962963,-0.021696476,-0.09488264,0.17757009345794392
Male,ZZ_Franz Josef,1,45.26551,-0.023712497,-0.0938741,0.11214953271028037,46.759007,-0.027725065,-0.0932219,0.09345794392523364
Male,ZZ_Friendly Mutton Chops,1,45.957535,-0.011505029,-0.08223659,0.29906542056074764,46.872437,-0.020560345,-0.07782495,0.21495327102803738
Male,ZZ_Fu Manchu,1,44.685528,-0.02290703,-0.082351565,0.1308411214953271,45.981236,-0.03445233,-0.08270341,0.11214953271028037
Male,ZZ_Fu Manchu Goatee,1,41.669743,-0.005560827,-0.09983224,0.34579439252336447,42.68077,-0.011332138,-0.09859392,0.37383177570093457
Male,ZZ_Full Beard,1,34.767654,-0.007129209,-0.01461184,0.12149532710280374,36.86771,-0.01188889,-0.020951748,0.12149532710280374
Male,ZZ_Goatee,1,45.230495,-0.023860913,-0.119345635,0.19626168224299065,46.790474,-0.025352184,-0.089879066,0.14953271028037382
Male,ZZ_Grizzly Beard,1,34.892212,0.0117983855,0.0052685738,1.0,34.945198,0.015884193,0.008323431,1.0
Male,ZZ_Mutton Chops,1,44.47556,-0.020534676,-0.08662635,0.18691588785046728,46.24705,-0.026596399,-0.10215491,0.16822429906542055
Male,ZZ_Napoleon III,1,41.17048,-0.010505478,-0.12124708,0.5420560747663551,42.650654,-0.004498629,-0.10343921,0.6728971962616822
Male,ZZ_Officer,1,45.693897,-0.034829427,-0.14033982,0.18691588785046728,47.290573,-0.03342293,-0.1124078,0.1588785046728972
Male,ZZ_Pioneer,1,42.933563,-0.01090837,-0.07892251,0.35514018691588783,45.23929,-0.014772602,-0.09676576,0.38317757009345793
Male,ZZ_Stubbled,1,46.467957,-0.007087034,-0.06425488,0.37383177570093457,44.597572,0.004889614,-0.03780195,0.6448598130841121
