gender,expression,side,n_viewpoints,effect_far_minus_near,p_value,q_value_fdr_bh,fdr_significant_alpha_0_05
Female,Animosity Growl,right,107,-0.04208198081363331,0.01839632073585283,0.023861894287809108,True
Female,Animosity Rebellious,left,107,-0.03902346302162517,0.026394721055788842,0.03258382806197381,True
Female,Animosity Rebellious,right,107,-0.040185842459852045,0.03479304139172166,0.04083904530569296,True
Female,Bored,left,535,-0.06648336639458483,0.0001999600079984003,0.0004391759684872841,True
Female,Bored,right,535,-0.07185395975004542,0.0001999600079984003,0.0004391759684872841,True
Female,BreathTaking Over The Moon,left,107,-0.025520242886109788,0.0657868426314737,0.07051404090439398,False
Female,BreathTaking Over The Moon,right,107,-0.0264138094403527,0.132373525294941,0.13578716921372172,False
Female,Chewing,left,107,-0.07021460844711824,0.0033993201359728054,0.005795031469896497,True
Female,Chewing,right,107,-0.0766548286784779,0.0027994401119776045,0.0048415437685409785,True
Female,Choking,left,107,-0.06901374831795692,0.029394121175764846,0.0353124006071269,True
Female,Choking,right,107,-0.08655444315888665,0.02399520095980804,0.029931295970771005,True
Female,Coughing,left,107,-0.05326742638241161,0.05378924215156969,0.05870898990933521,False
Female,Coughing,right,107,-0.05970831459218805,0.042191561687662464,0.04749867636535586,True
Female,Crazed,left,107,-0.03522393703460693,0.08178364327134573,0.08662291210396973,False
Female,Crazed,right,107,-0.04761412279172377,0.0621875624875025,0.06705767280278885,False
Female,Crying,left,107,-0.060102602026679296,0.0027994401119776045,0.0048415437685409785,True
Female,Crying,right,107,-0.07307722223075953,0.002599480103979204,0.004539579888900269,True
Female,Cute,left,535,-0.0729463384503668,0.0001999600079984003,0.0004391759684872841,True
Female,Cute,right,535,-0.08197470671751282,0.0001999600079984003,0.0004391759684872841,True
Female,Despise,left,535,-0.049928335113958874,0.0001999600079984003,0.0004391759684872841,True
Female,Despise,right,535,-0.06755990891294046,0.0001999600079984003,0.0004391759684872841,True
Female,Determined,left,107,-0.053187812051989816,0.0061987602479504095,0.009403204104941724,True
Female,Determined,right,107,-0.07511138116771525,0.0015996800639872025,0.002907032806636642,True
Female,Distrust,left,535,-0.0633104185624556,0.0001999600079984003,0.0004391759684872841,True
Female,Distrust,right,535,-0.06787055589935996,0.0001999600079984003,0.0004391759684872841,True
Female,Empathy,left,535,-0.06448871124874461,0.0001999600079984003,0.0004391759684872841,True
Female,Empathy,right,535,-0.08078228866512126,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Anger,left,535,-0.062371819019317626,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Anger,right,535,-0.10913914802399548,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Confusion,left,535,-0.07139995723962783,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Confusion,right,535,-0.10149271734736182,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Contempt,left,535,-0.0665404716946862,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Contempt,right,535,-0.08769398293711922,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Desire,left,535,-0.07085632814602419,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Desire,right,535,-0.10569200518456373,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Disgust,left,535,-0.05380390763282776,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Disgust,right,535,-0.08441072757948528,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Excitement,left,535,-0.03751655819741163,0.0003999200159968006,0.0008372594486950563,True
Female,Expressions Excitement,right,535,-0.07428276300430298,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Fear,left,535,-0.057251639474521984,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Fear,right,535,-0.09339422192085874,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Happiness,left,535,-0.04751327406276356,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Happiness,right,535,-0.07478354731743986,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Sadness,left,535,-0.07680237174034119,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Sadness,right,535,-0.10074937330050901,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Surprise,left,535,-0.053022553473711015,0.0001999600079984003,0.0004391759684872841,True
Female,Expressions Surprise,right,535,-0.08998664490201257,0.0001999600079984003,0.0004391759684872841,True
Female,Eyeglasses,left,107,-0.03545871092514559,0.09678064387122576,0.101605485354542,False
Female,Eyeglasses,right,107,-0.035160587592558426,0.06818636272745451,0.07265094600127593,False
Female,Fear,left,535,-0.0472302030433308,0.0001999600079984003,0.0004391759684872841,True
Female,Fear,right,535,-0.07114282883026384,0.0001999600079984003,0.0004391759684872841,True
Female,Fierce Cutthroat,left,107,-0.029964721473780542,0.04239152169566087,0.04757418422271659,True
Female,Fierce Cutthroat,right,107,-0.033594458753412416,0.06678664267146571,0.07137199425786485,False
Female,Fierce Fiery,left,107,-0.05323446785861796,0.009598080383923215,0.013581473428634428,True
Female,Fierce Fiery,right,107,-0.06221948130564256,0.00599880023995201,0.009138597812352425,True
Female,Fierce Savage,left,107,-0.017071282321756535,0.15196960607878424,0.15544319707487073,False
Female,Fierce Savage,right,107,-0.03553397479382428,0.05378924215156969,0.05870898990933521,False
Female,Happy,left,535,-0.057347052679820494,0.0001999600079984003,0.0004391759684872841,True
Female,Happy,right,535,-0.06768911296671087,0.0001999600079984003,0.0004391759684872841,True
Female,Happy Elated,left,107,-0.0363709186965769,0.03459308138372325,0.040737905050568825,True
Female,Happy Elated,right,107,-0.041750413585792887,0.0621875624875025,0.06705767280278885,False
Female,Happy Perky,left,107,-0.043999091468074104,0.028794241151769647,0.035062375280046035,True
Female,Happy Perky,right,107,-0.05365491157228297,0.023395320935812838,0.02938780664919648,True
Female,Happy So Peaceful,left,107,-0.032573221759362656,0.10757848430313938,0.11163216632035912,False
Female,Happy So Peaceful,right,107,-0.04958811402320862,0.028994201159768047,0.035067310862151896,True
Female,Humiliated,left,107,-0.059482284973968166,0.013997200559888023,0.019053223575817155,True
Female,Humiliated,right,107,-0.08545434827154333,0.007598480303939212,0.011057951011423732,True
Female,Insanity Deranged,left,107,-0.038715806061571295,0.11277744451109778,0.11635252200280405,False
Female,Insanity Deranged,right,107,-0.04398604455319318,0.11997600479904019,0.1234235911438402,False
Female,Insanity Go Cuckoo,left,107,-0.05682274970141324,0.0001999600079984003,0.0004391759684872841,True
Female,Insanity Go Cuckoo,right,107,-0.09912531965158203,0.0007998400319936012,0.001590792952520607,True
Female,Insanity Going Crazy,left,107,-0.07559219341386447,0.026994601079784044,0.03320985287478587,True
Female,Insanity Going Crazy,right,107,-0.08119510026140647,0.021395720855828835,0.027065964898893013,True
Female,Insanity Hostile,left,107,-0.030575602840293536,0.0657868426314737,0.07051404090439398,False
Female,Insanity Hostile,right,107,-0.04578550932082263,0.060187962407518496,0.065294819823914,False
Female,Insanity Lunatic,left,107,-0.05112813372503628,0.007598480303939212,0.011057951011423732,True
Female,Insanity Lunatic,right,107,-0.08071126382459293,0.004399120175964807,0.007126176574639823,True
Female,Joy,left,535,-0.038358139504085884,0.0001999600079984003,0.0004391759684872841,True
Female,Joy,right,535,-0.05210567065260627,0.0001999600079984003,0.0004391759684872841,True
Female,Judgemental,left,535,-0.06196309791369872,0.0001999600079984003,0.0004391759684872841,True
Female,Judgemental,right,535,-0.0847928651760925,0.0001999600079984003,0.0004391759684872841,True
Female,Nervous,left,107,-0.06162805719809099,0.003599280143971206,0.006106835504936928,True
Female,Nervous,right,107,-0.07759788524020803,0.0013997200559888023,0.002569742461764058,True
Female,Pain,left,535,-0.06347924136302688,0.0001999600079984003,0.0004391759684872841,True
Female,Pain,right,535,-0.08472919819029895,0.0001999600079984003,0.0004391759684872841,True
Female,Pain Illness,left,107,-0.0407894028858705,0.03099380123975205,0.03698593614610411,True
Female,Pain Illness,right,107,-0.05016843947497281,0.03079384123175365,0.036870217929658215,True
Female,Playful,left,535,-0.06563382548364725,0.0001999600079984003,0.0004391759684872841,True
Female,Playful,right,535,-0.06938572257757186,0.0001999600079984003,0.0004391759684872841,True
Female,Pleasure Oo So Funny,left,107,-0.04901804517615925,0.016796640671865627,0.022107343237234907,True
Female,Pleasure Oo So Funny,right,107,-0.0588879636742852,0.01979604079184163,0.025492743177983106,True
Female,Romantic,left,535,-0.0719963346828114,0.0001999600079984003,0.0004391759684872841,True
Female,Romantic,right,535,-0.08137047135017135,0.0001999600079984003,0.0004391759684872841,True
Female,S Wink,left,107,-0.053961755877191375,0.09918016396720655,0.10351748892204066,False
Female,S Wink,right,107,-0.09107555882497267,0.04039192161567687,0.04561611337038586,True
Female,Sad,left,535,-0.0722372804582119,0.0001999600079984003,0.0004391759684872841,True
Female,Sad,right,535,-0.073073012300513,0.0001999600079984003,0.0004391759684872841,True
Female,Scream,left,107,-0.08607678318565543,0.01839632073585283,0.023861894287809108,True
Female,Scream,right,107,-0.11056184226816351,0.010797840431913617,0.015100104979004198,True
Female,Seriousness,left,535,-0.06740483332764019,0.0001999600079984003,0.0004391759684872841,True
Female,Seriousness,right,535,-0.07394866648045452,0.0001999600079984003,0.0004391759684872841,True
Female,Silly,left,535,-0.05767462983727455,0.0001999600079984003,0.0004391759684872841,True
Female,Silly,right,535,-0.05829608042131771,0.0001999600079984003,0.0004391759684872841,True
Female,Sleepy,left,642,-0.07469061667268927,0.0001999600079984003,0.0004391759684872841,True
Female,Sleepy,right,642,-0.08577394877193552,0.0001999600079984003,0.0004391759684872841,True
Female,Subtle,left,428,-0.07849338142709299,0.0001999600079984003,0.0004391759684872841,True
Female,Subtle,right,428,-0.08965308273380454,0.0001999600079984003,0.0004391759684872841,True
Female,Talking,left,535,-0.07090084914456715,0.0001999600079984003,0.0004391759684872841,True
Female,Talking,right,535,-0.08874873295426368,0.0001999600079984003,0.0004391759684872841,True
Female,Terror,left,107,-0.06995305053212426,0.03559288142371526,0.0413709465899028,True
Female,Terror,right,107,-0.07868860817768357,0.03579284143171366,0.041468728907940094,True
Female,Terror Phobia,left,107,-0.05011728663336147,0.029194161167766446,0.03519026834363767,True
Female,Terror Phobia,right,107,-0.06178697415373542,0.011597680463907219,0.01596911386953379,True
Female,Ulgh,left,107,-0.039913604747165335,0.04019196160767846,0.04553393118844585,True
Female,Ulgh,right,107,-0.04531088471412659,0.04999000199960008,0.055578946322536744,False
Female,Wicked,left,535,-0.05819297598166899,0.0001999600079984003,0.0004391759684872841,True
Female,Wicked,right,535,-0.06291590234095401,0.0001999600079984003,0.0004391759684872841,True
Female,Wink,left,107,-0.04384988234801726,0.03179364127174565,0.03768915091153955,True
Female,Wink,right,107,-0.07549274800853295,0.0009998000399920016,0.0019452631212887857,True
Female,With Forehead Wrinkles Angry,left,535,-0.06042422650889917,0.0001999600079984003,0.0004391759684872841,True
Female,With Forehead Wrinkles Angry,right,535,-0.07490644281560725,0.0001999600079984003,0.0004391759684872841,True
Female,ZMouth Open Horizontal,left,107,-0.06889401118863712,0.0021995600879824036,0.003937212557488502,True
Female,ZMouth Open Horizontal,right,107,-0.07470280318097634,0.0023995200959808036,0.004273772111249391,True
Female,ZMouth Open Horizontal And Vertical,left,107,-0.11902491396123713,0.007598480303939212,0.011057951011423732,True
Female,ZMouth Open Horizontal And Vertical,right,107,-0.1211426388133656,0.011597680463907219,0.01596911386953379,True
Male,+10,left,107,-0.052641004188494246,0.008398320335932814,0.012026394721055789,True
Male,+10,right,107,-0.05485775592652234,0.009998000399920015,0.014091669855005375,True
Male,+20,left,107,-0.049844829805872654,0.0009998000399920016,0.0019452631212887857,True
Male,+20,right,107,-0.05198794054714116,0.0013997200559888023,0.002569742461764058,True
Male,+20_ZMouth Open Horizontal And Vertical,left,107,-0.1621125939217481,0.0001999600079984003,0.0004391759684872841,True
Male,+20_ZMouth Open Horizontal And Vertical,right,107,-0.16124043302102523,0.0001999600079984003,0.0004391759684872841,True
Male,+30,left,107,-0.04537165645848621,0.0003999200159968006,0.0008372594486950563,True
Male,+30,right,107,-0.04438466714187102,0.0011997600479904018,0.002237052589482103,True
Male,+40,left,107,-0.05046820193529129,0.010797840431913617,0.015100104979004198,True
Male,+40,right,107,-0.04862406477332115,0.00599880023995201,0.009138597812352425,True
Male,+50,left,107,-0.02005279182710431,0.20975804839032194,0.2127291255629894,False
Male,+50,right,107,-0.017471362684260715,0.32473505298940214,0.3265594072196797,False
Male,+50_ZMouth Open Horizontal And Vertical,left,107,-0.1218617478554899,0.004799040191961607,0.007635806172098913,True
Male,+50_ZMouth Open Horizontal And Vertical,right,107,-0.10957212275402112,0.007598480303939212,0.011057951011423732,True
Male,-10,left,107,-0.03956027234142477,0.008198360327934412,0.011834729828227902,True
Male,-10,right,107,-0.04636802490461957,0.02539492101579684,0.03145806824794211,True
Male,-10_ZMouth Open Horizontal And Vertical,left,107,-0.1229921939020807,0.003999200159968006,0.006567493840681405,True
Male,-10_ZMouth Open Horizontal And Vertical,right,107,-0.12579301792112263,0.0011997600479904018,0.002237052589482103,True
Male,-20,left,107,-0.057344978776845065,0.0009998000399920016,0.0019452631212887857,True
Male,-20,right,107,-0.061225098981098694,0.008398320335932814,0.012026394721055789,True
Male,-20_ZMouth Open Horizontal And Vertical,left,107,-0.09014245840636166,0.047590481903619274,0.05307598916353801,False
Male,-20_ZMouth Open Horizontal And Vertical,right,107,-0.10368777804753998,0.028994201159768047,0.035067310862151896,True
Male,-30,left,107,-0.10704880370335146,0.0001999600079984003,0.0004391759684872841,True
Male,-30,right,107,-0.1139010880481113,0.0001999600079984003,0.0004391759684872841,True
Male,-40,left,107,-0.09032091383229603,0.0001999600079984003,0.0004391759684872841,True
Male,-40,right,107,-0.09119935360821811,0.0001999600079984003,0.0004391759684872841,True
Male,-50,left,107,-0.02522606470368125,0.33633273345330933,0.33727484195037744,False
Male,-50,right,107,-0.03637524721297351,0.17156568686262746,0.17498722477726675,False
Male,-60,left,107,-0.11930217133326963,0.0001999600079984003,0.0004391759684872841,True
Male,-60,right,107,-0.0884022605690089,0.0001999600079984003,0.0004391759684872841,True
Male,0,left,107,-0.05635300847617063,0.0001999600079984003,0.0004391759684872841,True
Male,0,right,107,-0.054734063893556596,0.002999400119976005,0.005162429052651009,True
Male,Angry,left,535,-0.059090886278585955,0.0001999600079984003,0.0004391759684872841,True
Male,Angry,right,535,-0.059699340679428795,0.0001999600079984003,0.0004391759684872841,True
Male,Anguish,left,107,-0.07263364358381792,0.0005998800239952009,0.0012202105033538744,True
Male,Anguish,right,107,-0.07356342646208676,0.0001999600079984003,0.0004391759684872841,True
Male,Animosity Growl,left,107,-0.017325427721847187,0.31593681263747253,0.31860670119497225,False
Male,Animosity Growl,right,107,-0.021873398802497168,0.17696460707858427,0.17998104924469652,False
Male,Animosity Rebellious,left,107,-0.06452569724483923,0.014997000599880024,0.020108337882985203,True
Male,Animosity Rebellious,right,107,-0.07393043684688481,0.016596680663867228,0.021924766338245267,True
Male,Bored,left,428,-0.06416918896138668,0.0001999600079984003,0.0004391759684872841,True
Male,Bored,right,428,-0.05645813962275332,0.0001999600079984003,0.0004391759684872841,True
Male,BreathTaking Over The Moon,left,107,-0.01745568256486546,0.24315136972605478,0.24589884283030397,False
Male,BreathTaking Over The Moon,right,107,-0.021716491065242073,0.34713057388522295,0.34713057388522295,False
Male,Chewing,left,107,-0.07457687969912183,0.0011997600479904018,0.002237052589482103,True
Male,Chewing,right,107,-0.07073311114853079,0.001999600079984003,0.003597270495649614,True
Male,Choking,left,107,-0.0800357462330298,0.011797640471905619,0.01618220417219238,True
Male,Choking,right,107,-0.10583340234377167,0.007198560287942412,0.010693297025242255,True
Male,Coughing,left,107,-0.05226888805627823,0.03699260147970406,0.042446638877352734,True
Male,Coughing,right,107,-0.07691134309226816,0.018196360727854428,0.02377480708237914,True
Male,Crazed,left,107,-0.040262480892918326,0.08258348330333934,0.08721205611385098,False
Male,Crazed,right,107,-0.05236633927984671,0.055188962207558485,0.06005364276688735,False
Male,Crying,left,107,-0.07515671503814784,0.0011997600479904018,0.002237052589482103,True
Male,Crying,right,107,-0.06291694444688883,0.001799640071985603,0.0032538946756103327,True
Male,Cute,left,535,-0.06200509843501178,0.0001999600079984003,0.0004391759684872841,True
Male,Cute,right,535,-0.054404738071289926,0.0001999600079984003,0.0004391759684872841,True
Male,Despise,left,535,-0.05983782345598394,0.0001999600079984003,0.0004391759684872841,True
Male,Despise,right,535,-0.05222234450957992,0.0001999600079984003,0.0004391759684872841,True
Male,Determined,left,107,-0.05947926972400059,0.002599480103979204,0.004539579888900269,True
Male,Determined,right,107,-0.0650268561460755,0.004599080183963208,0.007350315651155484,True
Male,Distrust,left,535,-0.06335940989581021,0.0001999600079984003,0.0004391759684872841,True
Male,Distrust,right,535,-0.052389031323519616,0.0001999600079984003,0.0004391759684872841,True
Male,Empathy,left,535,-0.06702673064036803,0.0001999600079984003,0.0004391759684872841,True
Male,Empathy,right,535,-0.06727355240420861,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Anger,left,535,-0.0552444466677579,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Anger,right,535,-0.05511269634420222,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Confusion,left,535,-0.07748251947489652,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Confusion,right,535,-0.07622439739379015,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Contempt,left,535,-0.0532580623707988,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Contempt,right,535,-0.045788303478197616,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Desire,left,535,-0.06903833069584586,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Desire,right,535,-0.09693343944170257,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Disgust,left,535,-0.06639935830777341,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Disgust,right,535,-0.057425897961313074,0.0005998800239952009,0.0012202105033538744,True
Male,Expressions Excitement,left,535,-0.05042955647815357,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Excitement,right,535,-0.05351709009571509,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Fear,left,535,-0.062446839890696784,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Fear,right,535,-0.07343538884412158,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Happiness,left,535,-0.04410827428102493,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Happiness,right,535,-0.03297955842180686,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Sadness,left,535,-0.07559497726234524,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Sadness,right,535,-0.07605738456953656,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Surprise,left,535,-0.06072766493667256,0.0001999600079984003,0.0004391759684872841,True
Male,Expressions Surprise,right,535,-0.07280283289876852,0.0001999600079984003,0.0004391759684872841,True
Male,Eyeglasses,left,107,-0.06470787321979349,0.0001999600079984003,0.0004391759684872841,True
Male,Eyeglasses,right,107,-0.06387467005036093,0.0001999600079984003,0.0004391759684872841,True
Male,Fear,left,535,-0.06724830054424026,0.0001999600079984003,0.0004391759684872841,True
Male,Fear,right,535,-0.0683328587223183,0.0001999600079984003,0.0004391759684872841,True
Male,Fierce Cutthroat,left,107,-0.07319105030460792,0.02419516096780644,0.03007592925859273,True
Male,Fierce Cutthroat,right,107,-0.07982807870615612,0.023595280943811237,0.029535351670924557,True
Male,Fierce Fiery,left,107,-0.04758139191703363,0.020395920815836834,0.0258926938016652,True
Male,Fierce Fiery,right,107,-0.05972919254140421,0.01999600079984003,0.02565795084710656,True
Male,Fierce Savage,left,107,-0.04914568906480616,0.006998600279944011,0.010439578750916483,True
Male,Fierce Savage,right,107,-0.04617405039342967,0.015196960607878424,0.02030041752843461,True
Male,Happy,left,535,-0.05181897228414362,0.0001999600079984003,0.0004391759684872841,True
Male,Happy,right,535,-0.04738392544063655,0.0001999600079984003,0.0004391759684872841,True
Male,Happy Elated,left,107,-0.02527092681689696,0.03499300139972006,0.040939524513397975,True
Male,Happy Elated,right,107,-0.02072487703778527,0.10597880423915217,0.11029189510935021,False
Male,Happy Perky,left,107,-0.03219250955364921,0.04439112177564487,0.049662567486502704,True
Male,Happy Perky,right,107,-0.03517967848615213,0.05018996200759848,0.05562850278241565,False
Male,Happy So Peaceful,left,107,-0.02735216929153963,0.07998400319936012,0.0849681695708336,False
Male,Happy So Peaceful,right,107,-0.04451324743303385,0.03839232153569286,0.04377213729228676,True
Male,Humiliated,left,107,-0.0873491226949475,0.0011997600479904018,0.002237052589482103,True
Male,Humiliated,right,107,-0.10014113702557305,0.0007998400319936012,0.001590792952520607,True
Male,Insanity Deranged,left,107,-0.04432951252568852,0.03459308138372325,0.040737905050568825,True
Male,Insanity Deranged,right,107,-0.053495705601843926,0.03819236152769446,0.04368327612432785,True
Male,Insanity Go Cucko,left,107,-0.07017064541578293,0.0013997200559888023,0.002569742461764058,True
Male,Insanity Go Cucko,right,107,-0.06980505829507655,0.0011997600479904018,0.002237052589482103,True
Male,Insanity Going Crazy,left,107,-0.07371120683171532,0.015396920615876825,0.020491069072430868,True
Male,Insanity Going Crazy,right,107,-0.07509028335863893,0.011197760447910418,0.015598436732886887,True
Male,Insanity Hostile,left,107,-0.02969868426973169,0.036392721455708855,0.04202772348756055,True
Male,Insanity Hostile,right,107,-0.043872480974955996,0.038792241551689664,0.044087690398428254,True
Male,Insanity Lunatic,left,107,-0.04295843270691958,0.028794241151769647,0.035062375280046035,True
Male,Insanity Lunatic,right,107,-0.06232209916819226,0.014197160567886422,0.019179560314352223,True
Male,Joy,left,535,-0.03646795018152757,0.0001999600079984003,0.0004391759684872841,True
Male,Joy,right,535,-0.03651532158255577,0.0001999600079984003,0.0004391759684872841,True
Male,Judgemental,left,535,-0.07212657580321485,0.0001999600079984003,0.0004391759684872841,True
Male,Judgemental,right,535,-0.06865862039002504,0.0001999600079984003,0.0004391759684872841,True
Male,Nervous,left,107,-0.06219907247207382,0.0007998400319936012,0.001590792952520607,True
Male,Nervous,right,107,-0.05208545462651686,0.0001999600079984003,0.0004391759684872841,True
Male,Pain,left,535,-0.0776319172707471,0.0001999600079984003,0.0004391759684872841,True
Male,Pain,right,535,-0.08084843635559082,0.0001999600079984003,0.0004391759684872841,True
Male,Pain Illness,left,107,-0.05309009402990341,0.0033993201359728054,0.005795031469896497,True
Male,Pain Illness,right,107,-0.057520689950747925,0.009398120375924815,0.01335129799436938,True
Male,Playful,left,535,-0.056785469366745514,0.0001999600079984003,0.0004391759684872841,True
Male,Playful,right,535,-0.04833111890337684,0.0001999600079984003,0.0004391759684872841,True
Male,Pleasure Oo So Funny,left,107,-0.03864490315318107,0.020395920815836834,0.0258926938016652,True
Male,Pleasure Oo So Funny,right,107,-0.054906995662234045,0.009198160367926415,0.01311928849289903,True
Male,Romantic,left,535,-0.06686803805557165,0.0001999600079984003,0.0004391759684872841,True
Male,Romantic,right,535,-0.06365361672910777,0.0001999600079984003,0.0004391759684872841,True
Male,S Wink,left,107,-0.04339011589234526,0.09878024395120975,0.10340154191383945,False
Male,S Wink,right,107,-0.07058221142400395,0.0065986802639472104,0.009967626727818993,True
Male,Sad,left,535,-0.06559433083642613,0.0001999600079984003,0.0004391759684872841,True
Male,Sad,right,535,-0.06232423604889349,0.0001999600079984003,0.0004391759684872841,True
Male,Scream,left,107,-0.08325939666141163,0.014197160567886422,0.019179560314352223,True
Male,Scream,right,107,-0.08768332343209874,0.004999000199960008,0.007918770228255233,True
Male,Seriousness,left,535,-0.0648996784334833,0.0001999600079984003,0.0004391759684872841,True
Male,Seriousness,right,535,-0.05029678407040509,0.0001999600079984003,0.0004391759684872841,True
Male,Silly,left,535,-0.05103599724444476,0.0001999600079984003,0.0004391759684872841,True
Male,Silly,right,535,-0.04690272516824982,0.0001999600079984003,0.0004391759684872841,True
Male,Sleepy,left,642,-0.07100321592932397,0.0001999600079984003,0.0004391759684872841,True
Male,Sleepy,right,642,-0.07082062203324202,0.0001999600079984003,0.0004391759684872841,True
Male,Straining,left,107,-0.07041016139767388,0.0001999600079984003,0.0004391759684872841,True
Male,Straining,right,107,-0.08257631740786812,0.0005998800239952009,0.0012202105033538744,True
Male,Subtle,left,535,-0.08036681362173774,0.0001999600079984003,0.0004391759684872841,True
Male,Subtle,right,535,-0.07411730759523132,0.0001999600079984003,0.0004391759684872841,True
