gender,side,abs_angle,drift_mean,drift_median,margin_mean,margin_median,representation_accuracy,B_accuracy,n_sequences,n_views
Female,left,41.0,36.587883,36.615543,-0.013813301,-0.015577376,0.2048780487804878,0.20487804878048776,205,205
Female,left,42.0,36.98538,37.321186,-0.015008832,-0.016217947,0.17560975609756097,0.17560975609756102,205,205
Female,left,43.0,36.94131,37.39731,-0.014593273,-0.016409993,0.2048780487804878,0.20487804878048776,205,205
Female,left,44.0,36.98119,37.241665,-0.014104457,-0.015121281,0.18536585365853658,0.18536585365853664,205,205
Female,left,45.0,37.120804,37.343964,-0.01431688,-0.0145840645,0.17560975609756097,0.17560975609756102,205,205
Female,left,46.0,37.234844,37.39146,-0.013900458,-0.015187442,0.17560975609756097,0.17560975609756102,205,205
Female,left,47.0,37.80505,38.08776,-0.0156186735,-0.016944468,0.15121951219512195,0.15121951219512197,205,205
Female,left,48.0,38.230328,38.32097,-0.017061368,-0.018859208,0.15609756097560976,0.15609756097560978,205,205
Female,left,49.0,38.585007,38.83273,-0.017776618,-0.019343376,0.16097560975609757,0.1609756097560976,205,205
Female,left,50.0,39.150642,39.411144,-0.020006036,-0.022157013,0.14634146341463414,0.14634146341463417,205,205
Female,left,51.0,39.828827,40.256504,-0.021540822,-0.023802102,0.15121951219512195,0.15121951219512197,205,205
Female,left,52.0,40.151024,40.394478,-0.022291295,-0.023544788,0.12682926829268293,0.12682926829268293,205,205
Female,left,53.0,40.443764,40.73781,-0.022898171,-0.02454108,0.13170731707317074,0.13170731707317074,205,205
Female,left,54.0,40.8739,40.9703,-0.023610106,-0.025304914,0.13170731707317074,0.13170731707317074,205,205
Female,left,55.0,41.025524,41.38218,-0.024062281,-0.02476877,0.13170731707317074,0.13170731707317074,205,205
Female,left,56.0,41.933197,42.27621,-0.02606884,-0.02708298,0.12682926829268293,0.12682926829268293,205,205
Female,left,57.0,42.099403,42.48163,-0.026873399,-0.027592778,0.11219512195121951,0.1121951219512195,205,205
Female,left,58.0,42.07005,42.363907,-0.026290754,-0.027216673,0.13658536585365855,0.13658536585365855,205,205
Female,left,59.0,42.22842,42.547707,-0.026656002,-0.028868139,0.12682926829268293,0.12682926829268293,205,205
Female,left,60.0,42.463196,42.6537,-0.027249048,-0.02701497,0.12682926829268293,0.12682926829268293,205,205
Female,left,61.0,43.025967,43.397034,-0.02901667,-0.030573547,0.14146341463414633,0.14146341463414636,205,205
Female,left,62.0,43.390293,43.71705,-0.030347189,-0.03345889,0.13658536585365855,0.13658536585365855,205,205
Female,left,63.0,43.76057,44.09297,-0.03260706,-0.033698797,0.1024390243902439,0.10243902439024388,205,205
Female,left,64.0,43.86828,44.17403,-0.032293,-0.033361256,0.1024390243902439,0.10243902439024388,205,205
Female,left,65.0,43.676994,44.138554,-0.030537482,-0.031966686,0.07804878048780488,0.07804878048780484,205,205
Female,left,66.0,43.870033,44.230053,-0.03114091,-0.031872332,0.08780487804878048,0.08780487804878045,205,205
Female,left,67.0,43.82469,44.283985,-0.031212749,-0.03367734,0.0975609756097561,0.09756097560975607,205,205
Female,left,68.0,43.796566,44.297607,-0.030993285,-0.032048047,0.08292682926829269,0.08292682926829265,205,205
Female,left,69.0,43.817715,44.278004,-0.030939925,-0.03399551,0.07317073170731707,0.07317073170731703,205,205
Female,left,70.0,43.814377,44.125797,-0.031156786,-0.033918798,0.06341463414634146,0.06341463414634141,205,205
Female,left,71.0,43.71211,43.954685,-0.031601246,-0.033801317,0.06341463414634146,0.06341463414634141,205,205
Female,left,72.0,44.187954,44.25989,-0.03380881,-0.033811092,0.07804878048780488,0.07804878048780484,205,205
Female,left,73.0,44.593887,44.743763,-0.034540173,-0.03487885,0.07317073170731707,0.07317073170731703,205,205
Female,left,74.0,45.245136,45.337673,-0.03657716,-0.03752637,0.07317073170731707,0.07317073170731703,205,205
Female,left,75.0,45.628796,45.783085,-0.037793957,-0.036926985,0.05853658536585366,0.05853658536585371,205,205
Female,left,76.0,46.045704,46.282146,-0.03938841,-0.03972733,0.05365853658536585,0.0536585365853659,205,205
Female,left,77.0,46.692955,46.911446,-0.040751345,-0.04117608,0.05853658536585366,0.05853658536585371,205,205
Female,left,78.0,46.950153,47.550014,-0.042452164,-0.043834567,0.06341463414634146,0.06341463414634141,205,205
Female,left,79.0,47.51279,47.995213,-0.043906923,-0.045443535,0.05365853658536585,0.0536585365853659,205,205
Female,left,80.0,47.72315,48.035458,-0.04419252,-0.043854773,0.05853658536585366,0.05853658536585371,205,205
Female,left,81.0,48.056683,48.305355,-0.04455118,-0.043874145,0.04878048780487805,0.04878048780487809,205,205
Female,left,82.0,48.705193,48.717625,-0.04810092,-0.047561288,0.04390243902439024,0.04390243902439028,205,205
Female,left,83.0,49.247128,49.40349,-0.052735873,-0.052018583,0.04390243902439024,0.04390243902439028,205,205
Female,left,84.0,49.53136,49.227604,-0.055595044,-0.05396211,0.04390243902439024,0.04390243902439028,205,205
Female,left,85.0,50.477306,50.584885,-0.061103858,-0.05831033,0.01951219512195122,0.019512195121951237,205,205
Female,left,86.0,51.09442,51.033665,-0.0642042,-0.061664045,0.03414634146341464,0.034146341463414664,205,205
Female,left,87.0,51.68985,51.81334,-0.07030116,-0.06858516,0.02926829268292683,0.029268292682926855,205,205
Female,left,88.0,52.452354,52.66766,-0.07485249,-0.0737353,0.01951219512195122,0.019512195121951237,205,205
Female,left,89.0,53.344574,53.427456,-0.082328804,-0.08745265,0.01951219512195122,0.019512195121951237,205,205
Female,left,90.0,53.920765,54.09423,-0.086957805,-0.0939098,0.014634146341463415,0.014634146341463428,205,205
Female,left,91.0,54.152634,53.99973,-0.08980057,-0.0953868,0.01951219512195122,0.019512195121951237,205,205
Female,left,92.0,54.723217,54.59711,-0.09178024,-0.096701264,0.014634146341463415,0.014634146341463428,205,205
Female,left,93.0,56.32527,56.405575,-0.09863097,-0.102490544,0.014634146341463415,0.014634146341463428,205,205
Female,left,94.0,55.462265,55.20068,-0.106673904,-0.10919571,0.014634146341463415,0.014634146341463428,205,205
Female,left,95.0,55.49621,55.14497,-0.1102874,-0.11418134,0.00975609756097561,0.009756097560975618,205,205
Female,left,96.0,55.96889,55.59378,-0.11646125,-0.11914873,0.00975609756097561,0.009756097560975618,205,205
Female,left,97.0,56.258057,55.96801,-0.1180664,-0.1186316,0.00975609756097561,0.009756097560975618,205,205
Female,left,98.0,56.383945,55.9638,-0.123802036,-0.12429428,0.00975609756097561,0.009756097560975618,205,205
Female,left,99.0,57.03336,56.90136,-0.13471115,-0.13619834,0.00975609756097561,0.009756097560975618,205,205
Female,left,100.0,57.26845,57.199623,-0.14312291,-0.1431188,0.004878048780487805,0.004878048780487809,205,205
Female,left,101.0,57.08486,56.75672,-0.1420938,-0.14349216,0.00975609756097561,0.009756097560975618,205,205
Female,left,102.0,57.408646,56.905422,-0.14452995,-0.14338142,0.00975609756097561,0.009756097560975618,205,205
Female,left,103.0,58.137703,57.762108,-0.15335096,-0.15259945,0.00975609756097561,0.009756097560975618,205,205
Female,left,104.0,58.17478,57.781334,-0.15998782,-0.16081136,0.004878048780487805,0.004878048780487809,205,205
Female,left,105.0,58.390625,58.038116,-0.1650058,-0.16670674,0.0,0.0,205,205
Female,left,106.0,58.539577,58.25522,-0.16588995,-0.16544622,0.004878048780487805,0.004878048780487809,205,205
Female,left,107.0,58.78673,58.468853,-0.16871615,-0.16982591,0.004878048780487805,0.004878048780487809,205,205
Female,right,1.0,4.2237325,3.55413,0.01451589,0.010675669,0.9951219512195122,0.9951219512195122,205,205
Female,right,2.0,5.284948,5.02071,0.014949465,0.011291146,0.9951219512195122,0.9951219512195122,205,205
Female,right,3.0,6.3463464,6.5548744,0.0150981285,0.011303484,0.9951219512195122,0.9951219512195122,205,205
Female,right,4.0,7.4483347,7.7521567,0.014754071,0.0110810995,0.9951219512195122,0.9951219512195122,205,205
Female,right,5.0,8.511951,9.0123825,0.014583021,0.010773361,0.9951219512195122,0.9951219512195122,205,205
Female,right,6.0,9.209332,9.792516,0.014157467,0.010356247,0.9853658536585366,0.9853658536585366,205,205
Female,right,7.0,9.970014,10.525398,0.0132403765,0.0097308755,0.9853658536585366,0.9853658536585366,205,205
Female,right,8.0,10.78353,11.396444,0.012423216,0.009040117,0.9707317073170731,0.9707317073170731,205,205
Female,right,9.0,11.489009,12.228161,0.012083655,0.008895695,0.9560975609756097,0.9560975609756097,205,205
Female,right,10.0,12.262687,13.086464,0.011849122,0.008397698,0.9609756097560975,0.9609756097560975,205,205
Female,right,11.0,13.268026,14.199053,0.0113864215,0.007970452,0.9317073170731708,0.9317073170731707,205,205
Female,right,12.0,14.456519,15.645176,0.011122469,0.0074691772,0.8975609756097561,0.8975609756097561,205,205
Female,right,13.0,15.71772,17.00415,0.010085754,0.0071372986,0.8341463414634146,0.8341463414634146,205,205
Female,right,14.0,16.84078,18.301395,0.009124397,0.006325841,0.8097560975609757,0.8097560975609757,205,205
Female,right,15.0,17.690752,19.34394,0.008526887,0.005374193,0.8048780487804879,0.8048780487804879,205,205
Female,right,16.0,18.658878,20.261469,0.008219826,0.0052138567,0.7902439024390244,0.7902439024390244,205,205
Female,right,17.0,19.388512,21.25429,0.007845827,0.004959047,0.7609756097560976,0.7609756097560976,205,205
Female,right,18.0,20.102453,21.976364,0.00704691,0.0043623447,0.7073170731707317,0.7073170731707317,205,205
Female,right,19.0,20.953712,22.794157,0.0063761584,0.0039283633,0.6829268292682927,0.6829268292682926,205,205
Female,right,20.0,22.005657,23.906414,0.0055701905,0.0033546686,0.6292682926829268,0.6292682926829268,205,205
Female,right,21.0,23.354136,25.33771,0.0046693017,0.002480805,0.5804878048780487,0.5804878048780489,205,205
Female,right,22.0,24.945827,26.750715,0.0032509763,0.0017021894,0.551219512195122,0.551219512195122,205,205
Female,right,23.0,26.609558,27.552923,0.0015915621,0.00014060736,0.5024390243902439,0.5024390243902439,205,205
Female,right,24.0,27.825403,29.009943,-0.00024212047,-0.0016502142,0.44390243902439025,0.4439024390243902,205,205
Female,right,25.0,28.63507,30.340942,-0.0012940848,-0.0021235943,0.4292682926829268,0.4292682926829269,205,205
Female,right,26.0,29.288948,30.439138,-0.0018041218,-0.0027528405,0.4195121951219512,0.41951219512195126,205,205
Female,right,27.0,29.93493,30.878101,-0.002506012,-0.0035856366,0.3853658536585366,0.3853658536585366,205,205
Female,right,28.0,30.639767,31.967583,-0.0031542708,-0.0043261647,0.36097560975609755,0.36097560975609755,205,205
Female,right,29.0,31.535933,32.735966,-0.0041381945,-0.005176723,0.33658536585365856,0.3365853658536585,205,205
Female,right,30.0,32.729313,33.64116,-0.0050817966,-0.0060408115,0.32682926829268294,0.3268292682926829,205,205
Female,right,31.0,33.902046,34.40347,-0.0059643965,-0.00846529,0.28292682926829266,0.2829268292682927,205,205
Female,right,32.0,35.36377,35.196648,-0.007838619,-0.009796023,0.2780487804878049,0.2780487804878049,205,205
Female,right,33.0,36.3545,36.764343,-0.009563946,-0.011138976,0.2634146341463415,0.2634146341463415,205,205
Female,right,34.0,36.54056,36.8488,-0.010427712,-0.011318445,0.24390243902439024,0.24390243902439024,205,205
Female,right,35.0,36.548466,36.994358,-0.010232191,-0.010987818,0.23414634146341465,0.23414634146341462,205,205
Female,right,36.0,37.11114,37.141727,-0.010863824,-0.010581553,0.21951219512195122,0.2195121951219512,205,205
Female,right,37.0,37.400238,37.61618,-0.011539902,-0.013235927,0.23414634146341465,0.23414634146341462,205,205
Female,right,38.0,37.983883,38.1734,-0.012441489,-0.013452709,0.2146341463414634,0.21463414634146338,205,205
Female,right,39.0,38.45676,39.086117,-0.013913281,-0.016819417,0.2097560975609756,0.20975609756097557,205,205
Female,right,40.0,39.33012,39.944798,-0.015226075,-0.016628802,0.1951219512195122,0.19512195121951215,205,205
Female,right,41.0,39.626102,39.992126,-0.01528566,-0.017091334,0.18048780487804877,0.18048780487804883,205,205
Female,right,42.0,40.34296,40.929005,-0.016996467,-0.019003928,0.17073170731707318,0.1707317073170732,205,205
Female,right,43.0,40.718113,41.637383,-0.018075047,-0.019518256,0.17073170731707318,0.1707317073170732,205,205
Female,right,44.0,40.774258,41.25914,-0.018023476,-0.018929005,0.18536585365853658,0.18536585365853664,205,205
Female,right,45.0,41.432343,42.24377,-0.019567657,-0.020942628,0.16585365853658537,0.1658536585365854,205,205
Female,right,46.0,42.15572,43.3629,-0.022462491,-0.025210202,0.16097560975609757,0.1609756097560976,205,205
Female,right,47.0,42.67531,43.620583,-0.024492946,-0.026992023,0.14634146341463414,0.14634146341463417,205,205
Female,right,48.0,43.042694,44.11211,-0.02520461,-0.028768718,0.16097560975609757,0.1609756097560976,205,205
Female,right,49.0,43.02694,44.19518,-0.025112135,-0.028615117,0.14146341463414633,0.14146341463414636,205,205
Female,right,50.0,43.535046,44.601257,-0.026331658,-0.028131187,0.13658536585365855,0.13658536585365855,205,205
Female,right,51.0,43.870514,45.09374,-0.026699359,-0.028853476,0.13170731707317074,0.13170731707317074,205,205
Female,right,52.0,44.66609,45.907646,-0.030075999,-0.0323444,0.11707317073170732,0.11707317073170731,205,205
Female,right,53.0,45.068604,46.678467,-0.032868408,-0.036533058,0.12195121951219512,0.12195121951219512,205,205
Female,right,54.0,45.6112,47.314335,-0.036455218,-0.040830255,0.12195121951219512,0.12195121951219512,205,205
Female,right,55.0,45.504524,47.03873,-0.03338646,-0.03733349,0.13658536585365855,0.13658536585365855,205,205
Female,right,56.0,45.53088,46.95274,-0.030971974,-0.03508216,0.13170731707317074,0.13170731707317074,205,205
Female,right,57.0,45.56174,47.033497,-0.029538825,-0.0319165,0.13170731707317074,0.13170731707317074,205,205
Female,right,58.0,45.410057,46.345707,-0.027512485,-0.030558765,0.12195121951219512,0.12195121951219512,205,205
Female,right,59.0,45.720554,46.690086,-0.027834995,-0.02832383,0.11219512195121951,0.1121951219512195,205,205
Female,right,60.0,46.152515,47.229897,-0.028708227,-0.030647755,0.0975609756097561,0.09756097560975607,205,205
Female,right,61.0,47.160812,48.39438,-0.031638246,-0.03376168,0.0975609756097561,0.09756097560975607,205,205
Female,right,62.0,47.279797,48.46965,-0.030992024,-0.031100512,0.1024390243902439,0.10243902439024388,205,205
Female,right,63.0,47.712624,49.14681,-0.03257467,-0.034022927,0.1024390243902439,0.10243902439024388,205,205
Female,right,64.0,48.2685,49.38193,-0.033853564,-0.033376813,0.0975609756097561,0.09756097560975607,205,205
Female,right,65.0,48.528934,49.8376,-0.03551498,-0.0330742,0.08780487804878048,0.08780487804878045,205,205
Female,right,66.0,49.0602,50.421497,-0.03925508,-0.043027163,0.08780487804878048,0.08780487804878045,205,205
Female,right,67.0,49.2645,50.3244,-0.039902795,-0.042189598,0.07804878048780488,0.07804878048780484,205,205
Female,right,68.0,49.59632,50.726173,-0.043019302,-0.04237473,0.07317073170731707,0.07317073170731703,205,205
Female,right,69.0,50.023952,51.08114,-0.046152588,-0.044393957,0.07317073170731707,0.07317073170731703,205,205
Female,right,70.0,50.332554,51.31614,-0.04817436,-0.044797122,0.06341463414634146,0.06341463414634141,205,205
Female,right,71.0,50.79927,51.79443,-0.049967553,-0.051597595,0.04390243902439024,0.04390243902439028,205,205
Female,right,72.0,51.32673,52.268345,-0.054724224,-0.055443525,0.05853658536585366,0.05853658536585371,205,205
Female,right,73.0,51.79367,52.78268,-0.056905165,-0.055058658,0.04390243902439024,0.04390243902439028,205,205
Female,right,74.0,52.360565,53.295902,-0.06324129,-0.05869341,0.04390243902439024,0.04390243902439028,205,205
Female,right,75.0,52.798412,53.744408,-0.06813582,-0.065641224,0.04390243902439024,0.04390243902439028,205,205
Female,right,76.0,53.608967,54.52082,-0.075768836,-0.071953356,0.04390243902439024,0.04390243902439028,205,205
Female,right,77.0,54.250275,55.278393,-0.07985998,-0.07812035,0.03902439024390244,0.039024390243902474,205,205
Female,right,78.0,54.64127,55.37845,-0.078872256,-0.08206314,0.03414634146341464,0.034146341463414664,205,205
Female,right,79.0,55.2621,56.002487,-0.08042763,-0.08229101,0.04878048780487805,0.04878048780487809,205,205
Female,right,80.0,55.671524,56.39885,-0.08330709,-0.08640182,0.04390243902439024,0.04390243902439028,205,205
Female,right,81.0,56.20684,56.931694,-0.08617962,-0.08931488,0.024390243902439025,0.024390243902439046,205,205
Female,right,82.0,56.65775,57.51896,-0.093404174,-0.095250845,0.02926829268292683,0.029268292682926855,205,205
Female,right,83.0,57.11697,57.81878,-0.099618234,-0.10313785,0.024390243902439025,0.024390243902439046,205,205
Female,right,84.0,57.55451,58.237972,-0.105072245,-0.11125946,0.01951219512195122,0.019512195121951237,205,205
Female,right,85.0,58.23524,59.11391,-0.113672115,-0.12210041,0.014634146341463415,0.014634146341463428,205,205
Female,right,86.0,58.796627,59.63542,-0.11763042,-0.12615317,0.014634146341463415,0.014634146341463428,205,205
Female,right,87.0,59.32497,60.25316,-0.120635465,-0.12989837,0.01951219512195122,0.019512195121951237,205,205
Female,right,88.0,59.701424,60.746662,-0.12017373,-0.12562358,0.01951219512195122,0.019512195121951237,205,205
Female,right,89.0,60.08944,60.96639,-0.11888076,-0.12513453,0.004878048780487805,0.004878048780487809,205,205
Female,right,90.0,60.33217,61.057693,-0.11903407,-0.12012637,0.004878048780487805,0.004878048780487809,205,205
Female,right,91.0,60.611687,61.47602,-0.12113971,-0.12539506,0.00975609756097561,0.009756097560975618,205,205
Female,right,92.0,60.96255,61.631336,-0.124740005,-0.12890086,0.004878048780487805,0.004878048780487809,205,205
Female,right,93.0,61.70768,62.499184,-0.13084196,-0.13329971,0.004878048780487805,0.004878048780487809,205,205
Female,right,94.0,61.80918,62.409348,-0.13837734,-0.14404702,0.014634146341463415,0.014634146341463428,205,205
Female,right,95.0,61.754307,62.215137,-0.14316812,-0.14611089,0.00975609756097561,0.009756097560975618,205,205
Female,right,96.0,62.06194,62.699425,-0.14921053,-0.15407091,0.00975609756097561,0.009756097560975618,205,205
Female,right,97.0,62.864887,63.54418,-0.15654111,-0.16117153,0.00975609756097561,0.009756097560975618,205,205
Female,right,98.0,63.08465,63.66462,-0.16166435,-0.16567987,0.00975609756097561,0.009756097560975618,205,205
Female,right,99.0,63.184544,63.774292,-0.16439708,-0.16825625,0.00975609756097561,0.009756097560975618,205,205
Female,right,100.0,63.296333,63.693104,-0.16471182,-0.16864601,0.00975609756097561,0.009756097560975618,205,205
Female,right,101.0,63.389977,63.951202,-0.1645418,-0.16862392,0.00975609756097561,0.009756097560975618,205,205
Female,right,102.0,63.417393,63.982838,-0.16568312,-0.16830617,0.00975609756097561,0.009756097560975618,205,205
Female,right,103.0,63.824142,64.380295,-0.16959599,-0.17491397,0.00975609756097561,0.009756097560975618,205,205
Female,right,104.0,64.091095,64.545456,-0.17363594,-0.1779561,0.00975609756097561,0.009756097560975618,205,205
Female,right,105.0,64.42784,64.98927,-0.17736205,-0.1810846,0.004878048780487805,0.004878048780487809,205,205
Female,right,106.0,64.79181,65.63188,-0.18097448,-0.18278623,0.00975609756097561,0.009756097560975618,205,205
Female,right,107.0,64.8545,65.49897,-0.18320045,-0.18618089,0.00975609756097561,0.009756097560975618,205,205
Male,left,1.0,4.242741,3.9812312,0.014168898,0.009604156,0.9774774774774775,0.9774774774774775,222,222
Male,left,2.0,6.4623656,6.136154,0.014628957,0.010473549,0.990990990990991,0.990990990990991,222,222
Male,left,3.0,8.434332,8.244728,0.014968775,0.01054883,0.9954954954954955,0.9954954954954955,222,222
Male,left,4.0,10.261858,10.0763,0.014838474,0.010614961,0.9954954954954955,0.9954954954954955,222,222
Male,left,5.0,12.188654,12.250225,0.014096194,0.009982139,0.990990990990991,0.990990990990991,222,222
Male,left,6.0,14.097701,14.329256,0.012860709,0.009376049,0.954954954954955,0.954954954954955,222,222
Male,left,7.0,15.589982,15.652779,0.0120503735,0.008212298,0.9324324324324325,0.9324324324324325,222,222
Male,left,8.0,17.299244,17.565838,0.010706986,0.0069520473,0.8783783783783784,0.8783783783783784,222,222
Male,left,9.0,18.80476,18.991451,0.009359639,0.005860269,0.8153153153153153,0.8153153153153153,222,222
Male,left,10.0,20.391455,20.674927,0.008114069,0.0054015517,0.7522522522522522,0.7522522522522522,222,222
Male,left,11.0,22.022675,22.428833,0.0076477653,0.00455904,0.7162162162162162,0.7162162162162162,222,222
Male,left,12.0,23.413641,23.914228,0.006936153,0.002622217,0.6711711711711712,0.6711711711711712,222,222
Male,left,13.0,24.728811,25.24651,0.005680006,0.0019658804,0.5990990990990991,0.5990990990990991,222,222
Male,left,14.0,25.896889,26.473007,0.0046833344,0.0013738275,0.5900900900900901,0.5900900900900901,222,222
Male,left,15.0,26.942137,27.425697,0.003269779,0.00038003922,0.5135135135135135,0.5135135135135135,222,222
Male,left,16.0,28.188189,28.887321,0.0015460065,-0.0014097393,0.4594594594594595,0.45945945945945943,222,222
Male,left,17.0,29.447266,29.989262,-0.00061929895,-0.0023933947,0.43243243243243246,0.43243243243243246,222,222
Male,left,18.0,31.118399,31.835384,-0.0039239093,-0.006002724,0.33783783783783783,0.33783783783783783,222,222
Male,left,19.0,31.98364,32.716766,-0.0052666888,-0.006418586,0.33783783783783783,0.33783783783783783,222,222
Male,left,20.0,32.79868,33.140053,-0.0073063783,-0.007920772,0.3333333333333333,0.33333333333333337,222,222
Male,left,21.0,33.836544,34.456223,-0.010181874,-0.009873301,0.28378378378378377,0.28378378378378377,222,222
Male,left,22.0,34.891544,35.399994,-0.01297627,-0.012178421,0.25675675675675674,0.2567567567567568,222,222
Male,left,23.0,35.767635,36.60167,-0.015714977,-0.013812453,0.22972972972972974,0.22972972972972971,222,222
Male,left,24.0,36.31133,37.37281,-0.01709801,-0.015043497,0.23873873873873874,0.23873873873873874,222,222
Male,left,25.0,36.526154,37.19632,-0.017207688,-0.015372038,0.23423423423423423,0.23423423423423428,222,222
Male,left,26.0,36.993946,37.798855,-0.016697505,-0.01509887,0.23873873873873874,0.23873873873873874,222,222
Male,left,27.0,37.823875,38.45752,-0.017168159,-0.01572901,0.22972972972972974,0.22972972972972971,222,222
Male,left,28.0,38.0942,38.7582,-0.016993254,-0.015251964,0.22972972972972974,0.22972972972972971,222,222
Male,left,29.0,38.248806,38.63617,-0.015473209,-0.014285058,0.24324324324324326,0.2432432432432432,222,222
Male,left,30.0,38.882812,39.45464,-0.01663841,-0.015047491,0.21171171171171171,0.21171171171171166,222,222
Male,left,31.0,39.233425,40.038795,-0.017489316,-0.01491794,0.1891891891891892,0.18918918918918914,222,222
Male,left,32.0,39.462597,40.297375,-0.01807089,-0.015598148,0.1891891891891892,0.18918918918918914,222,222
Male,left,33.0,39.672882,40.5828,-0.018458031,-0.016018838,0.2072072072072072,0.2072072072072072,222,222
Male,left,34.0,39.764973,40.537834,-0.018045174,-0.015611917,0.1891891891891892,0.18918918918918914,222,222
Male,left,35.0,40.030903,40.733208,-0.018284474,-0.016558647,0.1891891891891892,0.18918918918918914,222,222
Male,left,36.0,40.70148,41.856323,-0.019236565,-0.017157078,0.1981981981981982,0.19819819819819817,222,222
Male,left,37.0,41.10297,42.27407,-0.018880349,-0.01836136,0.19369369369369369,0.1936936936936937,222,222
Male,left,38.0,41.49354,42.694077,-0.017391631,-0.016384244,0.1891891891891892,0.18918918918918914,222,222
Male,left,39.0,41.79423,42.626984,-0.017696695,-0.014998943,0.1891891891891892,0.18918918918918914,222,222
